TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
f_f000349,2305280001,,2305280001,,2023-05-28 13:00,1,
f_f000349,2305280002,,2305280002,,2023-05-28 15:00,1,
f_f000349,2305280003,,2305280003,,2023-05-28 17:30,1,
f_f000349,2305280004,,2305280004,,2023-05-28 20:00,1,
f_f000363,2306030001,2306030001,,2023-06-03 08:00,,,
f_f000363,2306030002,,2306030002,,2023-06-03 09:00,1,
f_f000363,2306030003,,2306030003,,2023-06-03 11:00,9,
f_f000363,2306030004,,2306030004,,2023-06-03 11:30,2,
f_f000363,2306030005,,2306030005,,2023-06-03 13:00,2,
f_f000363,2306030006,,2306030006,,2023-06-03 16:00,2,
f_f000363,2306030007,,2306030007,,2023-06-03 17:00,2,
f_f000363,2306030008,,2306030008,,2023-06-03 18:30,2,
f_f000363,2306030009,,2306030009,,2023-06-03 21:00,15,
f_f000363,2306030010,,2306030010,,2023-06-03 21:00,2,
f_f000363,2306040001,,2306040001,,2023-06-04 09:00,15,
f_f000363,2306040002,,2306040002,,2023-06-04 12:00,2,
f_f000363,2306040003,,2306040003,,2023-06-04 13:30,15,
f_f000363,2306040004,,2306040004,,2023-06-04 14:00,15,
f_f000363,2306040005,,2306040005,,2023-06-04 14:30,2,
f_f000363,2306040006,,2306040006,,2023-06-04 15:00,2,
f_f000363,2306040007,,2306040007,,2023-06-04 16:00,2,
f_f000363,2306040008,,2306040008,,2023-06-04 18:00,2,
f_f000363,2306040009,,2306040009,,2023-06-04 18:30,2,
f_f000363,2306040010,,2306040010,,2023-06-04 20:30,2,
f_f000363,2306040011,,2306040011,,2023-06-04 21:00,2,
f_f000363,2306050001,,2306050001,,2023-06-05 08:30,15,
f_f000363,2306050002,,2306050002,,2023-06-05 10:00,2,
f_f000363,2306050003,,2306050003,,2023-06-05 10:00,2,
f_f000363,2306050004,,2306050004,,2023-06-05 11:00,2,
f_f000363,2306050005,,2306050005,,2023-06-05 11:30,15,
f_f000363,2306050006,,2306050006,,2023-06-05 13:00,2,
f_f000363,2306050007,,2306050007,,2023-06-05 15:00,2,
f_f000363,2306050008,,2306050008,,2023-06-05 16:00,2,
f_f000363,2306050009,,2306050009,,2023-06-05 17:30,9,
f_f000363,2306050010,,2306050010,,2023-06-05 18:30,1,
f_f000367,2306070001,2306070001,,2023-06-07 12:00,,,
f_f000367,2306070002,,2306070002,,2023-06-07 20:30,15,
f_f000367,2306070003,,2306070003,,2023-06-07 15:00,7,5
f_f000367,2306070004,,2306070004,,2023-06-07 15:30,4,
f_f000367,2306070005,,2306070005,,2023-06-07 16:00,15,
f_f000367,2306070006,,2306070006,,2023-06-07 17:00,15,
f_f000367,2306070007,,2306070007,,2023-06-07 19:00,15,
f_f000367,2306070008,,2306070008,,2023-06-07 19:30,15,
f_f000367,2306070009,,2306070009,,2023-06-07 20:00,15,
f_f000367,2306080001,,2306080001,,2023-06-08 10:30,15,
f_f000367,2306080002,,2306080002,,2023-06-08 11:30,13,
f_f000367,2306080003,,2306080003,,2023-06-08 12:30,4,
f_f000367,2306080004,,2306080004,,2023-06-08 13:30,15,
f_f000367,2306080005,,2306080005,,2023-06-08 17:30,15,
f_f000367,2306080006,,2306080006,,2023-06-08 18:30,15,
f_f000367,2306090001,,2306090001,,2023-06-09 13:30,7,5
f_f000367,2306090002,,2306090002,,2023-06-09 09:30,4,
f_f000415,2305260001,2305260001,,2023-05-26 12:30,,,
f_f000415,2305260002,,2305260002,,2023-05-26 20:00,8,5
f_f000415,2305260003,,2305260003,,2023-05-26 22:30,15,
f_f000415,2305260004,,2305260004,,2023-05-26 22:00,15,
f_f000415,2305270001,,2305270001,,2023-05-27 12:00,16,
f_f000415,2305270002,,2305270002,,2023-05-27 13:30,16,
f_f000415,2305270003,,2305270003,,2023-05-27 14:00,15,
f_f000415,2305270004,,2305270004,,2023-05-27 15:30,15,
f_f000415,2305270005,,2305270005,,2023-05-27 16:30,15,
f_f000415,2305270006,,2305270006,,2023-05-27 20:00,15,
f_f000415,2305270007,,2305270007,,2023-05-27 22:30,15,
f_f000415,2305270008,,2305270008,,2023-05-27 23:00,15,
f_f000415,2305280001,,2305280001,,2023-05-28 08:00,15,
f_f000415,2305280002,,2305280002,,2023-05-28 12:00,7,
f_f000415,2305280003,,2305280003,,2023-05-28 14:00,13,
f_f000415,2305280004,,2305280004,,2023-05-28 18:30,12,
f_f000415,2305280005,,2305280005,,2023-05-28 15:30,15,
f_f000415,2305280006,,2305280006,,2023-05-28 22:00,12,13
f_f000552,2305200001,2305200001,,2023-05-20 07:30,,,
f_f000552,2305200002,,2305200002,,2023-05-20 10:30,1,
f_f000552,2305200003,,2305200003,,2023-05-20 11:30,15,
f_f000552,2305200004,,2305200004,,2023-05-20 01:30,1,
f_f000552,2305200005,,2305200005,,2023-05-20 07:30,1,
f_f000564,2305270001,2305270001,,2023-05-27 14:30,,,
f_f000564,2305270002,,2305270002,,2023-05-27 15:00,1,
f_f000564,2305270003,,2305270003,,2023-05-27 15:30,15,
f_f000564,2305270004,,2305270004,,2023-05-27 16:00,15,
f_f000564,2305270005,,2305270005,,2023-05-27 17:30,7,
f_f000564,2305270006,,2305270006,,2023-05-27 18:00,1,
f_f000564,2305270007,,2305270007,,2023-05-27 20:00,1,
f_f000564,2305270008,,2305270008,,2023-05-27 22:30,1,
f_f000564,2305270009,,2305270009,,2023-05-27 02:00,1,
f_f000564,2305280001,,2305280001,,2023-05-28 13:30,1,
f_f000564,2305280002,,2305280002,,2023-05-28 15:00,1,
f_f000564,2305280003,,2305280003,,2023-05-28 16:00,15,
f_f000564,2305280004,,2305280004,,2023-05-28 16:30,1,
f_f000564,2305280005,,2305280005,,2023-05-28 18:00,1,
f_f000564,2305280006,,2305280006,,2023-05-28 20:00,15,
f_f000564,2305280007,,2305280007,,2023-05-28 20:30,1,
f_f000577,2305220001,2305220001,,2023-05-22 10:00,,,
f_f000577,2305220002,,2305220002,,2023-05-22 12:00,6,
f_f000577,2305220003,,2305220003,,2023-05-22 12:30,13,
f_f000577,2305220004,,2305220004,,2023-05-22 14:30,15,
f_f000577,2305220005,,2305220005,,2023-05-22 15:30,15,
f_f000577,2305220006,,2305220006,,2023-05-22 16:00,15,
f_f000577,2305220007,,2305220007,,2023-05-22 20:30,15,
f_f000577,2305220008,,2305220008,,2023-05-22 21:30,15,
f_f000577,2305220009,,2305220009,,2023-05-22 22:00,15,
f_f000577,2305220010,,2305220010,,2023-05-22 23:30,15,
f_f000577,2305230001,,2305230001,,2023-05-23 13:30,13,15
f_f000577,2305230002,,2305230002,,2023-05-23 15:00,15,
f_f000577,2305230003,,2305230003,,2023-05-23 16:00,15,
f_f000577,2305230004,,2305230004,,2023-05-23 17:00,15,
f_f000577,2305230005,,2305230005,,2023-05-23 21:00,5,13
f_f000577,2305230006,,2305230006,,2023-05-23 23:00,13,
f_f000577,2305230007,,2305230007,,2023-05-23 01:00,15,
f_f000577,2305240001,,2305240001,,2023-05-24 11:30,15,
f_f000577,2305240002,,2305240002,,2023-05-24 12:30,13,
f_f000577,2305240003,,2305240003,,2023-05-24 14:00,13,
f_f000577,2305240004,,2305240004,,2023-05-24 16:00,13,
f_f000577,2305240005,,2305240005,,2023-05-24 18:00,15,
f_f000577,2305240006,,2305240006,,2023-05-24 19:00,13,
f_f000577,2305240007,,2305240007,,2023-05-24 21:00,5,
f_f000602,2306030001,2306030001,,2023-06-03 21:30,,,
f_f000602,2306030002,,2306030002,,2023-06-03 23:30,1,
f_f000602,2306040001,,2306040001,,2023-06-04 11:30,1,
f_f000602,2306040002,,2306040002,,2023-06-04 13:30,1,
f_f000602,2306040003,,2306040003,,2023-06-04 14:30,1,
f_f000602,2306040004,,2306040004,,2023-06-04 19:00,15,
f_f000602,2306040005,,2306040005,,2023-06-04 22:00,15,
f_f000602,2306050001,,2306050001,,2023-06-05 08:30,1,
f_f000602,2306050002,,2306050002,,2023-06-05 16:30,15,
f_f000602,2306050003,,2306050003,,2023-06-05 17:00,15,
f_f000602,2306050004,,2306050004,,2023-06-05 19:30,15,
f_f000602,2306050005,,2306050005,,2023-06-05 21:30,15,
f_f000602,2306060001,,2306060001,,2023-06-06 09:30,15,
f_f000602,2306060002,,2306060002,,2023-06-06 11:00,1,
f_f000602,2306060003,,2306060003,,2023-06-06 12:00,1,
f_f000602,2306060004,,2306060004,,2023-06-06 13:30,1,
f_f000602,2306060005,,2306060005,,2023-06-06 18:00,1,
f_f000602,2306060006,,2306060006,,2023-06-06 15:00,1,
f_f000602,2306060007,,2306060007,,2023-06-06 15:30,1,
f_f000602,2306060008,,2306060008,,2023-06-06 20:00,1,
f_f000602,2306070001,,2306070001,,2023-06-07 10:30,15,
f_f000602,2306070002,,2306070002,,2023-06-07 14:30,1,
f_f000602,2306070003,,2306070003,,2023-06-07 18:00,1,
f_f000632,2306030001,2306030001,,2023-06-03 12:00,,,
f_f000632,2306030002,,2306030002,,2023-06-03 16:30,1,
f_f000632,2306030003,,2306030003,,2023-06-03 21:30,1,
f_f000632,2306030004,,2306030004,,2023-06-03 20:00,15,
f_f000632,2306040001,,2306040001,,2023-06-04 11:00,15,
f_f000632,2306040002,,2306040002,,2023-06-04 13:00,1,
f_f000632,2306040003,,2306040003,,2023-06-04 14:30,1,
f_f000632,2306040004,,2306040004,,2023-06-04 15:30,15,
f_f000632,2306040005,,2306040005,,2023-06-04 18:00,1,
f_f000632,2306040006,,2306040006,,2023-06-04 20:00,1,
f_f000637,2305200001,2305200001,,2023-05-20 16:30,,,
f_f000637,2305200002,,2305200002,,2023-05-20 17:00,1,
f_f000637,2305200003,,2305200003,,2023-05-20 19:30,1,
f_f000637,2305200004,,2305200004,,2023-05-20 19:30,15,
f_f000637,2305200005,,2305200005,,2023-05-20 21:30,15,
f_f000637,2305200006,,2305200006,,2023-05-20 22:00,15,
f_f000637,2305210001,,2305210001,,2023-05-21 09:00,1,
f_f000637,2305210002,,2305210002,,2023-05-21 10:00,1,
f_f000637,2305210003,,2305210003,,2023-05-21 10:30,1,
f_f000637,2305210004,,2305210004,,2023-05-21 11:00,15,
f_f000637,2305210005,,2305210005,,2023-05-21 17:30,1,
f_f000637,2305210006,,2305210006,,2023-05-21 12:30,1,
f_f000666,2305170001,2305170001,,2023-05-17 05:00,,,
f_f000666,2305170002,,2305170002,,2023-05-17 23:30,7,5
f_f000666,2305170003,,2305170003,,2023-05-17 09:30,7,5
f_f000666,2305170004,,2305170004,,2023-05-17 10:00,13,
f_f000666,2305170005,,2305170005,,2023-05-17 10:30,15,
f_f000666,2305170006,,2305170006,,2023-05-17 11:00,15,
f_f000666,2305170007,,2305170007,,2023-05-17 11:30,4,
f_f000666,2305170008,,2305170008,,2023-05-17 12:30,15,
f_f000666,2305170009,,2305170009,,2023-05-17 13:30,15,
f_f000666,2305170010,,2305170010,,2023-05-17 14:30,4,
f_f000666,2305170011,,2305170011,,2023-05-17 16:00,15,
f_f000666,2305170012,,2305170012,,2023-05-17 16:30,15,
f_f000666,2305170013,,2305170013,,2023-05-17 17:00,15,
f_f000666,2305170014,,2305170014,,2023-05-17 18:00,8,
f_f000718,2306020001,2306020001,,2023-06-02 17:00,,,
f_f000718,2306020002,,2306020002,,2023-06-02 19:00,1,
f_f000718,2306020003,,2306020003,,2023-06-02 19:30,1,
f_f000718,2306020004,,2306020004,,2023-06-02 20:30,1,
f_f000718,2306020005,,2306020005,,2023-06-02 21:30,1,
f_f000718,2306020006,,2306020006,,2023-06-02 22:30,1,
f_f000718,2306030001,,2306030001,,2023-06-03 11:30,1,
f_f000718,2306030002,,2306030002,,2023-06-03 13:00,1,
f_f000718,2306030003,,2306030003,,2023-06-03 13:30,1,
f_f000718,2306030004,,2306030004,,2023-06-03 18:00,1,
f_f000719,2305270001,2305270001,,2023-05-27 08:30,,,
f_f000719,2305270002,,2305270002,,2023-05-27 13:30,1,
f_f000719,2305270003,,2305270003,,2023-05-27 15:30,1,
f_f000719,2305270004,,2305270004,,2023-05-27 16:30,1,
f_f000719,2305270005,,2305270005,,2023-05-27 17:30,1,
f_f000719,2305270006,,2305270006,,2023-05-27 19:00,1,
f_f000719,2305270007,,2305270007,,2023-05-27 20:30,1,
f_f000719,2305280001,,2305280001,,2023-05-28 09:30,1,
f_f000719,2305280002,,2305280002,,2023-05-28 11:30,1,
f_f000719,2305280003,,2305280003,,2023-05-28 14:00,1,
f_f000719,2305280004,,2305280004,,2023-05-28 14:30,1,
f_f000719,2305280005,,2305280005,,2023-05-28 18:30,1,
f_f000719,2305280006,,2305280006,,2023-05-28 20:00,1,
f_f000719,2305280007,,2305280007,,2023-05-28 20:30,1,
f_f000719,2305290001,,2305290001,,2023-05-29 11:30,1,
f_f000719,2305290002,,2305290002,,2023-05-29 12:30,1,
f_f000752,2305200001,2305200001,,2023-05-20 10:30,,,
f_f000752,2305200002,,2305200002,,2023-05-20 20:00,1,1
f_f000752,2305200003,,2305200003,,2023-05-20 14:00,1,
f_f000752,2305200004,,2305200004,,2023-05-20 11:00,1,
f_f000752,2305200005,,2305200005,,2023-05-20 16:30,1,
f_f000752,2305200006,,2305200006,,2023-05-20 18:30,1,
f_f000752,2305210001,,2305210001,,2023-05-21 17:00,1,
f_f000752,2305210002,,2305210002,,2023-05-21 10:00,1,
f_f000752,2305210003,,2305210003,,2023-05-21 13:00,1,
f_f000756,2305260001,2305260001,,2023-05-26 19:00,,,
f_f000756,2305260002,,2305260002,,2023-05-26 23:30,1,
f_f000756,2305270001,,2305270001,,2023-05-27 16:00,1,
f_f000756,2305270002,,2305270002,,2023-05-27 18:00,1,
f_f000756,2305270003,,2305270003,,2023-05-27 21:00,1,
f_f000756,2305270004,,2305270004,,2023-05-27 22:30,15,
f_f000756,2305270005,,2305270005,,2023-05-27 23:00,15,
f_f000756,2305280001,,2305280001,,2023-05-28 14:00,15,
f_f000756,2305280002,,2305280002,,2023-05-28 15:00,15,
f_f000756,2305280003,,2305280003,,2023-05-28 18:00,1,
f_f000756,2305280004,,2305280004,,2023-05-28 20:30,1,
f_f000756,2305290001,,2305290001,,2023-05-29 12:30,1,
f_f000756,2305290002,,2305290002,,2023-05-29 15:30,1,
f_f000756,2305290003,,2305290003,,2023-05-29 17:00,1,
f_f000765,2305220001,2305220001,,2023-05-22 07:30,,,
f_f000765,2305220002,,2305220002,,2023-05-22 10:00,1,
f_f000765,2305220003,,2305220003,,2023-05-22 11:00,1,
f_f000765,2305220004,,2305220004,,2023-05-22 12:30,1,
f_f000765,2305220005,,2305220005,,2023-05-22 14:30,1,
f_f000765,2305220006,,2305220006,,2023-05-22 14:00,1,
f_f000765,2305220007,,2305220007,,2023-05-22 19:00,1,
f_f000765,2305220008,,2305220008,,2023-05-22 20:30,1,
f_f000765,2305220009,,2305220009,,2023-05-22 21:30,1,
f_f000765,2305230001,,2305230001,,2023-05-23 10:30,1,
f_f000765,2305230002,,2305230002,,2023-05-23 11:30,1,
f_f000765,2305230003,,2305230003,,2023-05-23 12:30,1,
f_f000765,2305230004,,2305230004,,2023-05-23 16:30,1,
f_f000868,2306040001,2306040001,,2023-06-04 08:00,,,
f_f000868,2306040002,,2306040002,,2023-06-04 10:30,1,
f_f000868,2306040003,,2306040003,,2023-06-04 11:00,1,15
f_f000868,2306040004,,2306040004,,2023-06-04 12:00,1,
f_f000868,2306040005,,2306040005,,2023-06-04 12:30,1,
f_f000868,2306040007,,2306040007,,2023-06-04 14:30,15,
f_f000868,2306040008,,2306040008,,2023-06-04 14:00,1,
f_f000868,2306040009,,2306040009,,2023-06-04 19:00,15,
f_f000868,2306040010,,2306040010,,2023-06-04 21:00,15,
f_f000868,2306050001,,2306050001,,2023-06-05 10:30,1,15
f_f000868,2306050002,,2306050002,,2023-06-05 11:30,1,
f_f000868,2306050003,,2306050003,,2023-06-05 13:00,1,
f_f000868,2306050004,,2306050004,,2023-06-05 14:00,15,
f_f000868,2306050005,,2306050005,,2023-06-05 15:00,1,
f_f000868,2306050006,,2306050006,,2023-06-05 15:30,1,
f_f000868,2306050007,,2306050007,,2023-06-05 17:00,1,15
f_f000868,2306050008,,2306050008,,2023-06-05 17:30,1,
f_f000868,2306050009,,2306050009,,2023-06-05 18:00,1,
f_f000868,2306060001,,2306060001,,2023-06-06 11:00,1,15
f_f000868,2306060002,,2306060002,,2023-06-06 11:30,15,
f_f000868,2306060003,,2306060003,,2023-06-06 15:30,1,
f_f000870,2305260001,2305260001,,2023-05-26 20:00,,,
f_f000870,2305260002,,2305260002,,2023-05-26 23:30,1,
f_f000870,2305270001,,2305270001,,2023-05-27 11:30,1,
f_f000870,2305270002,,2305270002,,2023-05-27 12:00,1,
f_f000870,2305270003,,2305270003,,2023-05-27 12:30,15,
f_f000870,2305270004,,2305270004,,2023-05-27 13:00,1,
f_f000870,2305270005,,2305270005,,2023-05-27 14:00,1,
f_f000870,2305270006,,2305270006,,2023-05-27 14:30,1,
f_f000870,2305270007,,2305270007,,2023-05-27 15:00,1,
f_f000870,2305270008,,2305270008,,2023-05-27 15:30,1,
f_f000870,2305270009,,2305270009,,2023-05-27 16:30,1,
f_f000870,2305270010,,2305270010,,2023-05-27 18:00,15,
f_f000870,2305270011,,2305270011,,2023-05-27 20:00,15,
f_f000870,2305280001,,2305280001,,2023-05-28 09:30,1,
f_f000870,2305280002,,2305280002,,2023-05-28 10:30,1,
f_f000870,2305280003,,2305280003,,2023-05-28 11:30,1,
f_f000870,2305280004,,2305280004,,2023-05-28 13:00,1,
f_f000870,2305280005,,2305280005,,2023-05-28 15:00,1,
f_f000870,2305280006,,2305280006,,2023-05-28 16:00,1,
f_f000870,2305280007,,2305280007,,2023-05-28 16:30,1,
f_f000870,2305280008,,2305280008,,2023-05-28 18:00,1,
f_f000870,2305280009,,2305280009,,2023-05-28 20:00,1,
f_f000870,2305280010,,2305280010,,2023-05-28 13:30,1,
f_f000870,2305290001,,2305290001,,2023-05-29 10:00,1,
f_f000870,2305290002,,2305290002,,2023-05-29 11:00,1,
f_f000870,2305290003,,2305290003,,2023-05-29 12:00,1,
f_f000870,2305290004,,2305290004,,2023-05-29 18:30,1,
f_f000891,2305200001,2305200001,,2023-05-20 07:30,,,
f_f000891,2305200002,,2305200002,,2023-05-20 21:30,5,
f_f000891,2305200003,,2305200003,,2023-05-20 11:30,5,
f_f000891,2305200004,,2305200004,,2023-05-20 12:30,15,
f_f000891,2305200005,,2305200005,,2023-05-20 15:00,5,
f_f000891,2305200006,,2305200006,,2023-05-20 16:30,5,
f_f000891,2305210001,,2305210001,,2023-05-21 11:00,15,
f_f000891,2305210002,,2305210002,,2023-05-21 12:00,15,
f_f000891,2305210003,,2305210003,,2023-05-21 12:30,15,
f_f000891,2305210004,,2305210004,,2023-05-21 14:30,5,
f_f000899,2305280001,2305280001,,2023-05-28 07:30,,,
f_f000899,2305280002,,2305280002,,2023-05-28 10:30,7,5
f_f000899,2305280003,,2305280003,,2023-05-28 12:30,13,15
f_f000899,2305280004,,2305280004,,2023-05-28 13:00,15,
f_f000899,2305280005,,2305280005,,2023-05-28 13:30,13,
f_f000899,2305280006,,2305280006,,2023-05-28 14:30,15,
f_f000899,2305280007,,2305280007,,2023-05-28 15:30,15,
f_f000899,2305280008,,2305280008,,2023-05-28 16:30,13,
f_f000899,2305280009,,2305280009,,2023-05-28 19:00,15,
f_f000899,2305280010,,2305280010,,2023-05-28 21:00,15,
f_f000899,2305290001,,2305290001,,2023-05-29 11:00,15,
f_f000899,2305290002,,2305290002,,2023-05-29 11:30,15,
f_f000899,2305290003,,2305290003,,2023-05-29 12:00,15,
f_f000899,2305290004,,2305290004,,2023-05-29 12:30,15,
f_f000899,2305290005,,2305290005,,2023-05-29 13:00,13,
f_f000899,2305290006,,2305290006,,2023-05-29 16:00,15,
f_f000899,2305290007,,2305290007,,2023-05-29 17:00,13,
f_f000899,2305290008,,2305290008,,2023-05-29 18:30,15,
f_f000899,2305290009,,2305290009,,2023-05-29 21:30,7,5
f_f000901,2305270001,2305270001,,2023-05-27 09:30,,,
f_f000901,2305270002,,2305270002,,2023-05-27 17:30,1,
f_f000901,2305270005,,2305270005,,2023-05-27 22:00,15,
f_f000901,2305270006,,2305270006,,2023-05-27 23:00,15,
f_f000901,2305270007,,2305270007,,2023-05-27 13:30,1,
f_f000901,2305280001,,2305280001,,2023-05-28 12:30,1,
f_f000901,2305280002,,2305280002,,2023-05-28 13:00,15,
f_f000901,2305280003,,2305280003,,2023-05-28 14:00,1,
f_f000901,2305280004,,2305280004,,2023-05-28 15:00,1,
f_f000901,2305280005,,2305280005,,2023-05-28 20:30,1,
f_f000930,2305270001,2305270001,,2023-05-27 08:30,,,
f_f000930,2305270002,,2305270002,,2023-05-27 14:30,1,
f_f000930,2305270003,,2305270003,,2023-05-27 13:30,1,1
f_f000930,2305280001,,2305280001,,2023-05-28 00:00,1,
f_f000930,2305290001,,2305290001,,2023-05-29 13:30,1,
f_f000938,2305260001,2305260001,,2023-05-26 18:00,,,
f_f000938,2305260002,,2305260002,,2023-05-26 18:00,15,
f_f000938,2305260003,,2305260003,,2023-05-26 21:30,1,
f_f000938,2305260004,,2305260004,,2023-05-26 20:30,1,
f_f000938,2305260005,,2305260005,,2023-05-26 22:30,1,
f_f000938,2305270001,,2305270001,,2023-05-27 10:00,1,
f_f000938,2305270002,,2305270002,,2023-05-27 10:30,1,
f_f000938,2305270003,,2305270003,,2023-05-27 13:00,1,
f_f000938,2305270004,,2305270004,,2023-05-27 13:30,1,
f_f000938,2305270005,,2305270005,,2023-05-27 14:30,1,
f_f000938,2305270006,,2305270006,,2023-05-27 18:00,1,
f_f000938,2305270007,,2305270007,,2023-05-27 19:00,1,
f_f000938,2305270008,,2305270008,,2023-05-27 19:30,1,
f_f000938,2305280001,,2305280001,,2023-05-28 09:30,1,
f_f000938,2305280002,,2305280002,,2023-05-28 10:30,1,
f_f000938,2305280003,,2305280003,,2023-05-28 12:00,1,
f_f000938,2305280004,,2305280004,,2023-05-28 15:00,1,
f_f000948,2306030001,2306030001,,2023-06-03 11:30,,,
f_f000948,2306030002,,2306030002,,2023-06-03 14:30,1,
