TRAVEL_ID,ADV_NM,ADV_SEQ,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
f_f001068,간식,1,4,4358501876,롯데슈퍼,경기 하남시 신우실로 61,경기 하남시 감일동 528-1,3352273,4145011400,2023-05-19 17:02,1,7980,오리온오징어땅콩;오늘좋은오리지널&카라멜팝콘;크라운카라멜콘메이플;크라운콘초,
f_f001368,양꼬치,1,2,1208800767,쿠팡(주),서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2023-05-26 00:26,1,15900,플레잇 수제 양꼬치 20입(냉동),
f_f001432,먹거리,0,4,,아침마당,덕영대로 1555번길 46,,,,,3,74000,,4111710500
f_f001539,김밥재료 간식,1,1,2208160348,홈플러스,경기 부천시 소사로 663,경기 부천시 여월동 301,3012096,4119011800,2023-05-30 22:51,1,30410,농심조청유과;포카칩오리지날;남양유업락토프리;동원_Dole워터젤리망;시그니처김밥용우엉,
f_f001539,김밥재료 간식,2,1,1024561134,현대유통,경기 부천시 성지로101번길 28,경기 부천시 원종동 300-4,4358205,4119012000,2023-05-31 08:12,1,5400,풀무원김밥용김;사조)마일드참치,
f_f001555,스파크랜드 티켓,1,1,6078142867,(주)애드맥스,부산 남구 수영로 234,부산 남구 대연동 1740-8,3131037,2629010600,2023-05-20 21:38,1,16000,[5월]스파크랜드 레드좀 통합권(레드존+블루존),
f_f001572,발리376 티켓 및 카바나 이용료,1,5,5494600629,발리376,강원 춘천시 남산면 소주고개로 376,강원 춘천시 남산면 창촌리 434-1,3218024,4211040025,2023-05-03 16:13,1,62500,,
f_f001607,주유,0,2,,동탄그린주유소,,,,,,1,50000,,4159012100
f_f002433,입장권 사전예매 (영수증 이전항목에도 등록했네요),1,2,2118211985,(재)한솔문화재단,강원특별자치도 원주시 지정면 오크밸리2길 260,강원특별자치도 원주시 지정면 월송리 999-13,4457706,5113033026,2023-05-30 17:54,1,22000,뮤지엄산 기본입장권,
f_f002460,Itx 왕복 티켓,1,1,3148210024,한국철도공사,대전 동구 중앙로 240,,3164033,3011011300,2023-05-16 16:29,1,9800,기차표,
f_f002460,Itx 왕복 티켓,2,1,3148210024,한국철도공사,대전 동구 중앙로 240,,3164033,3011011300,2023-05-15 16:02,3,9800,기차표,
f_f002533,커피,0,3,,빽다방,1846,,,,,1,10700,,2729012000
f_f002694,죽변해안스카이레일,1,1,1168119948,한국정보통신(주),서울 중구 세종대로 39,,2005001,1114011700,2023-05-30 11:49,1,21000,죽변해안스카이레일A코스(죽변-봉수항),
f_f002707,주유,1,2,6200939388,삼호 주유소,울산 울주군 범서읍 울밀로 2812,울산 울주군 범서읍 굴화리 327-1,3011006,3171025924,2023-06-04 15:30,1,40000,주유비,
f_f003426,차표,1,1,1128150710,포항터미널(주),경북 포항시 남구 중흥로 85,경북 포항시 남구 상도동 579-13,3303049,4711110100,2023-07-01 12:03,1,13300,버스표,
f_f003426,차표,2,1,6058183799,해운대고속,부산 해운대구 해운대로 641,부산 해운대구 우동 592-23,2006010,2635010500,2023-07-01 20:34,1,13300,버스표 ,
f_f003470,커피,0,2,,스타벅스,205-6 영준빌딩1층,,,,,4,12600,,1144012100
f_f003580,기차표 온라인예매,0,1,,한국철도공사,강원 원주시 호저면 운동들2길 21-33,,,,,1,32600,,4213032000
f_f003596,주유비,1,5,6068527347,(주)성은에너지 제2충전소,부산 사상구 강변대로 412,부산 사상구 엄궁동 651-91,2006016,2653010800,2023-06-25 07:40,1,37623,주유비 ,
f_f003618,주유비,0,2,,일등공인중개사,포항 북구 천마로90번길 33,,,,,4,30000,,4711312200
f_f004538,주유,1,2,6098512713,지에스칼텍스(주)감동주유소,경남 창원시 성산구 가음로 90,경남 창원시 성산구 가음동 37-8,3328002,4812313100,2023-07-14 10:25,3,5000,주유비,
f_f004746,포카칩;홈런볼;타이거맥주1;호가든맥주1,0,2,,GS프레시,경북 구미시 산동읍 신당인덕3로 5,,,,,1,9800,,4719025628
f_f004955,동대구-부산 기차표와 신해운대-대구 기차표,1,1,3058631590,주식회사 에스알,서울 강남구 광평로56길 12,,4166082,1168011500,2023-07-23 00:00,1,15600,기차표,
f_f004955,동대구-부산 기차표와 신해운대-대구 기차표,2,1,3148210024,한국철도공사,대전 동구 중앙로 240,,3164033,3011011300,2023-07-30 17:14,1,0,기차표,
f_f005060,평상예약,0,3,,관광민박,삼정리 961-16,,,,,5,50000,,4711125000
f_f005241,립브러쉬,1,1,,,,,,,2023-08-03 00:00,1,6500,필리밀리 포터블오버립브러시932 ,
f_f005300,유리보트,1,3,1208800767,(주)쿠팡,서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2023-07-31 14:45,1,27460,써니워터 투명 유리보트,
f_f005345,짐캐리,1,2,2208155597,(주)케이지이니시스,서울 중구 통일로 92,서울 중구 순화동 1-170,3000008,1114016800,2023-08-04 10:50,1,30000,ZIM CARRY 수하물운반비,
f_f005559,싸이 흠뻑쇼 티켓,1,1,8248102515,(주)인터파크트리플,서울 강남구 삼성로 512,,3122005,1168010500,2023-06-09 00:00,1,165000,싸이흠뻑쇼 관람권,
f_f005560,편도 시외버스 승차권,1,1,3538700773,(주)동부고속,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,3121017,1165010700,2023-08-08 19:27,1,34700,버스표,
f_f005699,바베큐 음식,1,4,6908200089,대가농협별고을휴게소,경북 성주군 대가면 가야로 4181,경북 성주군 대가면 옥성리 660-1,3322029,4784036031,2023-08-14 12:31,1,163440,카스후레쉬;진로(병);하이트피쳐;수박;코카콜라(펫),
f_f005835,시외버스 승차권,0,2,,로카모빌리티(주),롯데타워 8층 (보라매로5길 51),,,,,1,76800,,1159010900
f_f005836,강아지 호텔링 예약비,0,1,,보드리,강원특별자치도 원주시 구곡길 2-15 1층,,,,,5,15000,,4213010700
f_f006364,주유,0,2,,풍년lpg충전소,화심리2-3,,,,,1,19417,,4885025000
f_f006365,물,0,1,,월계이마트,월계이마트,,,,,3,1000,,1135010200
f_f006402,우와한렌틸칩,0,3,,CU 알파벤처밸리점,대구 수성구 알파시티1로 169 (대흥동) 1층,,,,,1,2500,,2726012700
f_f006636,물총,0,2,,물총,양원리 809 적암아파트 302호,,,,,5,10000,,4180025300
f_f006669,고기 술 과일 안주,0,8,,첨단 롯데마트,첨단 롯데마트,,,,,1,200000,,2920011600
f_f006715,펜션에서 먹을 음식 & 과자 & 용품,1,9,6058538180,롯데쇼핑(주)롯데키즈마트,부산 부산진구 신천대로 241,부산 부산진구 부암동 257,2129001,2623010800,2023-08-12 11:05,1,363953,농심 육개장 사발면;오뚜기 맛있는 밥;제일 레이지 레몬즙;신)진로이즈백;오리온 포카칩 어니언,
f_f006730,바베큐 준비 및 주류,1,5,6158212401,김해축협하나로마트,경남 김해시 번화2로 33,경남 김해시 대청동 316-3,3335024,4825012900,2023-08-12 15:13,1,147925,대파(국산);알새우칩;참이슬;신라면;해태)허니버터칩,
f_f007123,음료,0,5,,쿠팡,오션월드,,,,,4,14000,,4272037000
f_f007332,입욕제,0,2,,올리브영 강릉포남점,(25567) 강원 강릉시 하평길 37  1층 (포남동),,,,,1,15580,,4215011100
f_f007534,김해 롯데워터파크 골드시즌 입장권,1,2,2118841856,㈜티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007,1168010700,2023-08-13 00:00,1,83000,"깜짝할인,김해 롯데워터파크 골드&하이시즌",
f_f007593,창원로봇랜드 입장료4인 사전구입,1,4,2118841856,(주)티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007,1168010700,2023-08-25 00:00,1,50320,[주말에어디가]마산 로봇랜드 파크이용권8월 초특가(구매1개),
f_f007856,간식 및 주류,1,6,2208160348,홈플러스,대구 북구 동암로12길 8,대구 북구 동천동 968,4235196,2723012400,2023-08-12 14:58,1,57220,칠곡쓰레기봉투10L;짐빔;썬핫스파이시맛;허니버터칩;포카칩오리지널4번들,
f_f007931,래프팅 티켓구매,1,3,8530301331,어메이징래프팅,강원특별자치도 철원군 동송읍 태봉로 1828,,3230034,5178025923,2023-08-11 20:44,1,99000,철원 포천 한탄강 래프팅 레프팅 패키지 펜션 숙박 1박2일 산악바이크 서바이벌 atv,
f_f007943,요시고 사진전 입장권,0,4,,Kt&g 상상마당 부산,서면로39 상상마당 부산,,,,,1,60000,,2623010300
f_f008192,수박,0,4,,이마트 트레이더스,부산진구 시민공원로 31,,,,,1,27900,,2623010300
f_f008337,강냉이; 달고나; 쌀로별,0,3,,롯데마트 사하점,을숙도대로 610,,,,,1,6750,,2638010500
f_f008426,숙박,0,2,,소노펫 비발디파크,한치골길 262,,,,,4,550000,,4272037000
f_f009681,숙소,0,1,,앨리게스트하우스,계림로106번길 12,,,,,5,35000,,4713010500
f_f009752,음료수,0,2,,GS25 안양 병목점,병목안로 8 1층,,,,,1,4300,,4117110100
f_f010622,프랭크버거햄버거,1,2,,프랭크버거,대구 수성구 동원로 135,대구 수성구 만촌동 1356-3,3146007,2726010200,2023-08-26 14:26,1,15600,,
f_f011016,100문항 연애문답 커플(2개),1,2,2625900606,글로벌유통,강원특별자치도 속초시 청호로 22,강원특별자치도 속초시 청호동 1356,3223021,5121010900,2023-08-20 00:00,3,2807,[연애고사 패키지 1+1]100문항 연애문답 커플문답 백문백답 결혼 고사,
f_f012130,쫄병스낵(과자); 얼음컵; 아이셔,0,2,,스토리웨이 구포2층맞이방편의점,부산 북구 구포만세길 82 구포역 2F,,,,,1,2900,,2632010500
f_f013317,키클 유부 참치,1,3,1228540070,롯데쇼핑(주) 롯데마트,인천 부평구 길주로 623,인천 부평구 삼산동 465-1,3000065,2823710500,2023-08-29 20:29,3,10940,파머스가든 베이비 피클 코니숑;오늘좋은 간편한 유부초밥;사조 마일드참치,
f_f015522,과자 등,0,2,,대백마트 상인점,송현로7길 20 대백마트,,,,,4,12000,,2729011500
f_f015969,레일바이크 사전예매,1,2,2218138586,강촌레일파크,강원특별자치도 춘천시 신동면 김유정로 1383,강원특별자치도 춘천시 신동면 증리 323-2,3218006,5111033024,2023-09-10 16:30,1,40000,김유정역-탑승권,
f_f016407,주유,1,3,4498501929,평화주유소,충북 제천시 내토로 513,충북 제천시 화산동 637,3239010,4315010900,2023-09-08 09:16,1,50000,주유비,
f_f016443,아이스아메리카노,1,2,6042165440,카페051,부산 남구 석포로 76,부산 남구 대연동 1168-20,3131016,2629010600,2023-09-09 08:16,1,1500,아메리카노ice,
f_f016564,커피,1,2,,트리플에이커피,서울 관악구 청룡10길 34,서울 관악구 봉천동 1730-4,4160712,1162010100,2023-09-13 09:30,1,3600,,
f_f016577,경주월드 티켓,1,5,2118841856,(주)티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007,1168010700,2023-09-11 00:00,1,102300,[가을여행강추]경주월드 종일/오후 파크이용권 9월 특가,
