TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
f_f000602,소백산풍기온천리조트,1,4,Y,,,2,,,,,,,2023-05-31 00:00,1,52460,"[경북]소백산풍기온천리조트(경북,영주)"
f_f000632,투와이호텔,1,1,Y,,,12,,투와이 호텔,강원특별자치도 양양군 강현면 동해대로 3277-3,강원특별자치도 양양군 강현면 용호리 122,2000023,5183035037,2023-02-16 09:11,3,450000,숙박비
f_f000637,아이리스스테이,0,2,Y,,,2,,,강원 강릉시 창해로 255,강원 강릉시 강문동 309,,,,1,47000,
f_f000718,팜파스호텔&리조트 속초,1,4,Y,,,4,,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-06-02 15:34,1,35000,팜파스 리조트
f_f000719,아스라모텔,1,2,Y,,,1,,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-04-30 23:58,3,130009,강릉 아스라
f_f000752,마우나오션리조트,0,4,Y,,,12,,,경북 경주시 양남면 동남로 1021,경북 경주시 양남면 신대리 1265,,,,4,270000,
f_f000765,체스터톤스속초,0,1,Y,,,5,,,강원 속초시 엑스포로 109,강원 속초시 교동 1024-1,,,,1,149400,
f_f000868,썬라이즈호텔,0,1,Y,,,2,,,강원 속초시 청초호반로 291,강원 속초시 금호동 482-18,,,,1,118000,
f_f000870,라온호텔,1,1,Y,,,4,,라온호텔,경남 밀양시 시청서2길 8,경남 밀양시 내이동 1535-5,4808594,4827010200,2023-05-27 02:42,1,220000,숙박비
f_f000891,호텔 TT,0,1,Y,,,2,,,부산 부산진구 새싹로 35,부산 부산진구 부전동 401-12,,,,4,150000,
f_f000901,호텔야자 창원명서컨벤션센터점,1,2,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-05-18 12:25,3,60000,창원 명서동 YAJA 창원명서컨벤션센터점
f_f000930,휘게포레스트,1,5,Y,,,2,,휘게포레스트,강원 평창군 용평면 이승복생가길 114,,4484309,4276035024,2023-05-27 00:00,1,200000,"C존-애견동반,4/28부터 숲속06"
f_f000938,속초훼미리민박,0,8,Y,,,5,,,강원 속초시 상도문길 52,강원 속초시 도문동 204-2,,,,5,190000,
f_f000948,매봉힐링쉼터오토캠핑장,0,5,Y,,,3,,,강원 원주시 신림면 창촌길 132,강원 원주시 신림면 황둔리 1625-1,,,,4,120000,
f_f001001,안동호반자연휴양림,1,9,Y,,,5,,안동호반자연휴양림,경북 안동시 도산면 월천길 100-7,경북 안동시 도산면 동부리 36,4721950,4717042031,2023-05-08 13:25,1,35000,토끼방(8인실) 1박
f_f001036,통영 한산마리나호텔&리조트,1,4,Y,,,2,,AGODA_NICE,서울 마포구 마포대로 217,서울 마포구 아현동 686,2113001,1144010100,2023-05-12 02:18,1,168763,
f_f001052,강릉영진코아루비치테라스,0,11,Y,,,1,,,강원 강릉시 연곡면 홍질목길 12,강원 강릉시 연곡면 영진리 381,,,,1,145074,
f_f001055,스카이베이호텔 경포,1,1,Y,,,1,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-05-17 00:00,3,178000,스카이베이 호텔 경포
f_f001066,광치자연휴양림,1,9,Y,,,3,,광치자연휴양림,강원 양구군 국토정중앙면 광치령로1794번길 265,,4496009,4280031522,2023-05-18 15:11,1,90000,숙박비
f_f001068,한화리조트 설악쏘라노,1,4,Y,,,4,,한화리조트 설악쏘라노,강원 속초시 미시령로2983번길 111,강원 속초시 장사동 24-1,4469063,4221011300,,1,333000,숙박비
f_f001068,한화리조트 설악쏘라노,2,4,Y,,,4,,쿠팡(주),서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2023-05-09 00:00,1,181500,
f_f001094,연화정,0,6,Y,,,3,,,충북 단양군 가곡면 대대한옥길 23-15,충북 단양군 가곡면 대대리 711,,,,5,150000,
f_f001150,호텔케미,1,2,Y,,,2,,주식회사 여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004,1168010500,2023-05-15 17:50,3,55000,MO-스탠다드-넷플릭스
f_f001153,합천머물당글램핑,0,5,Y,,,2,,,경남 합천군 가회면 황매산로 1070-6,경남 합천군 가회면 도탄리 441,,,,1,270000,
f_f001231,비바체리조트,1,4,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-05-19 16:02,1,128000,비바체리조트
f_f001231,연우펜션,1,3,Y,,,2,,연우펜션,경남 하동군 화개면 화개로 1433,경남 하동군 화개면 대성리 1378-12,3344020,4885031029,2023-06-09 20:27,3,110000,숙박비
f_f001270,하루한옥,1,6,Y,,,2,,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-05-17 00:00,1,210000,숙박비 (달실)
f_f001270,호텔센트럴베이,1,1,Y,,,2,,위메프투어,,,,,2023-05-17 22:58,1,104800,호텔 센트럴베이 광안리
f_f001330,호텔센텀,0,2,Y,,,1,,,대구 서구 평리로57길 60,대구 서구 평리동 1415-2,,,,1,75000,
f_f001332,중앙우방아파트,0,10,N,,,4,,,경남 창원시 마산합포구 중앙동로 10,,,,,4,0,
f_f001368,더뷰펜션,0,3,Y,,,2,,,강원 속초시 청호해안길 55,강원 속초시 청호동 1335-10,,,,4,120000,
f_f001399,별자리 캠핑랜드,0,5,Y,,,4,,,경북 경주시 반구대로 3501-32,경북 경주시 배동 1003,,,,1,159000,
f_f001466,원게스트하우스,1,7,Y,,,5,,원게스트하우스,경남 통영시 데메3길 27-35,경남 통영시 도남동 384-4,4799089,4822011700,2023-05-26 00:00,1,110000,큰방가족룸
f_f001466,원탑풀빌라,1,3,Y,,,5,,통영 원탑풀빌라,경남 통영시 도산면 도산일주로 1810,경남 통영시 도산면 법송리 175-3,3333004,4822033023,2023-05-07 01:14,3,515000,숙박비
f_f001466,원탑풀빌라,3,3,Y,,,5,,원탑,경남 통영시 도산면 도산일주로 1810,경남 통영시 도산면 법송리 175-3,3333004,4822033023,2023-05-27 17:25,1,30000,
f_f001470,스테이피어471,1,3,Y,,,2,,주식회사 여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004,1168010500,2023-05-22 00:00,3,135360,PE201호오션뷰
f_f001470,스테이피어471,2,3,Y,,,2,,주식회사 여기어때 컴퍼니,서울 강남구 봉은사로 479,,3122004,1168010500,2023-05-22 00:00,3,145360,동해 스테이피어471
f_f001482,호텔1,0,1,Y,,,1,,,부산 수영구 광안해변로 203,부산 수영구 광안동 196-3,,,,1,87120,
f_f001482,호텔1 별침대,2,1,Y,,,1,,호텔1,부산 수영구 광안해변로 203,부산 수영구 광안동 196-3,3138005,2650010400,2023-06-04 16:55,1,5900,
f_f001507,가고파팬션,1,3,Y,,,2,,가고파펜션,경남 남해군 삼동면 동부대로1030번길 79-10,경남 남해군 삼동면 물건리 436,4829180,4884033026,2023-05-27 00:00,1,90000,숙박비
f_f001507,광주 벤처 비지니스호텔,1,1,Y,,,2,,유)벤처,광주 서구 상무중앙로38번길 5-6,광주 서구 치평동 1250-8,4280220,2914012000,2023-05-28 20:58,1,63893,
f_f001526,탑스텐호텔,1,1,Y,,,3,,호텔탑스텐,강원 강릉시 옥계면 헌화로 455-34,강원 강릉시 옥계면 금진리 92-1,3220051,4215035029,2023-04-10 16:44,1,255600,얼리버드 특가(디럭스 패밀리 더블)
f_f001529,S모텔,1,2,Y,,,2,,창녕S,경남 창녕군 창녕읍 우포2로 1221,경남 창녕군 창녕읍 교리 1053-8,3341033,4874025022,2023-05-25 00:58,1,35000,숙박비
f_f001529,맥스모텔,1,2,Y,,,2,,상주 맥스,경북 상주시 만산4길 6,경북 상주시 만산동 487,4733231,4725013300,2023-05-25 16:04,1,45000,숙박비
f_f001529,어썸호텔,1,1,Y,,,2,,충주 호텔 어썸,충북 충주시 애향로 60,충북 충주시 봉방동 237-1,3238043,4313011500,2023-05-28 10:39,1,60000,숙박비
f_f001539,강릉선교장,1,6,Y,,,1,,(주)배다리문화원,강원특별자치도 강릉시 운정길 63,,4460738,5115013500,2023-05-30 16:36,1,50000,행랑채(05.31~06...)
f_f001539,굿모닝호텔,1,1,Y,,,1,,주식회사온다,서울 강남구 테헤란로83길 49,서울 강남구 삼성동 152-69,4166762,1168010500,2023-06-01 13:09,1,50000,"디럭스 트윈(룸온리,마운틴뷰)"
f_f001554,에어비엔비,1,7,Y,,,2,,에어비앤비,,,,,2023-04-14 15:36,1,98200,숙박비
f_f001555,체리쉬호텔,1,2,Y,,,1,,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-05-03 20:04,1,88000,대구 동대구역 hotel 체리쉬
f_f001580,도도스테이,1,7,Y,,,2,,주식회사 온다,서울 강남구 테헤란로83길 49,서울 강남구 삼성동 152-69,4166762,1168010500,2023-05-22 10:51,1,84150,51프라이빗 더블C
f_f001587,하루,1,1,Y,,,2,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004,1168010500,2023-05-18 17:29,1,60000,MO-스탠다드
f_f001587,하루,2,1,Y,,,2,,하루 무인호텔,경남 창원시 마산합포구 현동로 36,경남 창원시 마산합포구 우산동 94,3329062,4812513800,2023-05-27 00:00,1,0,숙박비
f_f001611,오션그레이트펜션,1,3,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-05-24 16:22,1,326800,"강릉 오션그레이트펜션(오션뷰,스파);청량리-정동진"
f_f001699,국립산림치유원,1,9,Y,,,1,,국립산림치유원(영주),경북 영주시 봉현면 테라피로 209,,3018028,4721036021,2023-06-02 16:26,1,47000,
f_f001699,천안시 동남구 목천읍 교천지산길 284-6,0,11,N,,,1,,,,,,,,4,0,
f_f001978,르컬렉티브 오시리아,0,4,Y,,,3,,,부산 기장군 기장읍 동부산관광7로 17,부산 기장군 기장읍 시랑리 736,,,,1,195200,
f_f002065,쏠비치 양양,1,4,Y,,,6,,소노 호텔&리조트,서울 송파구 법원로 135,서울 송파구 문정동 641-3,3350849,1171010800,2023-05-29 11:27,1,158000,숙박비
f_f002471,G2002,1,3,Y,,,4,,,,,,,2023-06-02 00:00,1,63000,숙박비
f_f002477,토요코인호텔 부산서면,0,1,Y,,,1,,,부산 부산진구 서전로 39,부산 부산진구 전포동 666-8,,,,1,55242,
f_f002528,넘버25호텔 청초호점,1,2,Y,,,2,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004,1168010500,2023-06-02 08:43,1,600000,속초 NO.25-청초호점
f_f002533,오월,0,6,Y,,,3,,,경북 안동시 마들2길 35-5,경북 안동시 용상동 1078-57,,,,4,230000,
f_f002572,팜파스,1,8,Y,,,2,,에어비앤비,,,,,2023-05-20 17:42,1,221325,숙박비
f_f002594,아카펠라 게스트하우스,1,7,Y,,,1,,주식회사 야놀자클라우드 코리아,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-05-29 01:19,1,39284,여성 도미토리-조식포함
f_f002608,바다랑캠핑장,0,5,Y,,,4,,,원평길 916 바다랑캠핑장,,,,,5,40000,
f_f002608,캠핑장,0,5,Y,,,4,,,원평길 916 바다랑캠핑장,,,,,5,120000,
f_f002694,더좋은모텔,1,2,Y,,,1,,울진 더좋은,,,,,2023-05-15 19:20,1,90000,숙박비
f_f002760,호텔이스티아,1,1,Y,,,2,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-06-02 15:38,3,23000,호텔 이스티아
f_f002849,양양 글램독 애견펜션,1,3,Y,,,3,,주식회사 인장매니지먼트,강원특별자치도 양양군 현남면 화상천로 46,,3235019,5183034034,2023-06-03 17:38,1,60000,
f_f002849,양양 글램독 애견펜션,2,3,Y,,,3,,주식회사여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004,1168010500,2023-05-31 12:35,1,257740,(숙박세일)양양 글램독 애견펜션(강원 펜션/양양)
f_f004164,르샤트리펜션,0,3,Y,,,2,,,강원특별자치도 강릉시 하남길255번길 6-22,강원특별자치도 강릉시 안현동 348-3,,,,1,83000,
f_f004174,인제스피디움,0,1,Y,,,2,,,강원특별자치도 인제군 기린면 상하답로 130,강원특별자치도 인제군 기린면 북리 1500,,,,1,76000,
f_f004284,더클래스300,1,4,Y,,,4,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004,1168010500,2023-07-06 00:00,1,48328,[얼리버드특가]슈페리어 트윈(하프오션뷰)
f_f004593,국립횡성숲체원,1,9,Y,,,3,,국립횡성숲체원,강원특별자치도 횡성군 둔내면 청태산로 777,강원특별자치도 횡성군 둔내면 삽교리 1767-10,3226104,5173033029,2023-07-24 16:42,3,254000,숙박비
f_f004607,블루보트 호스텔 경주,1,7,Y,,,2,,경주블루보트호스텔,경북 경주시 원화로 252-1,,3305047,4713010500,2023-07-30 00:00,1,66600,
f_f004719,해운대영무파라드호텔,1,1,Y,,,2,,아고다,,,,,2023-07-26 00:00,1,203287,해운대 영무 파라드 호텔
f_f004746,베스트웨스턴플러스 경주,0,1,Y,,,2,,,경북 경주시 감포읍 동해안로 1819-21,경북 경주시 감포읍 나정리 681,,,,1,198000,
f_f004808,나이아드펜션모텔,0,3,Y,,,3,,,강원특별자치도 강릉시 경포로463번길 33,강원특별자치도 강릉시 안현동 861-3,,,,1,98561,
f_f004843,브라운도트 수영점,1,1,Y,,,3,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-07-10 20:16,1,200000,부산 수영 브라운도트 수영점
f_f004910,수정사우나모텔,0,2,Y,,,2,,,경북 경주시 북정로 3,경북 경주시 황오동 329-4,,,,1,35000,
f_f004950,썬비치펜션,1,3,Y,,,2,,썬비치콘도텔,강원특별자치도 양양군 현북면 하조대3길 21,,4505210,5183033030,2023-06-24 17:13,1,250000,303호 숙박비
f_f004955,센텀 스위트호텔,1,1,Y,,,2,,아고다,,,,,2023-06-19 22:46,1,113682,센텀 스위트 호텔
f_f004987,경상북도 경주시 노서동 27-2,1,7,Y,,,3,,에어비앤비,,,,,2023-07-11 23:27,1,125350,숙박비
f_f004996,토요코인호텔 부산서면,1,1,Y,,,1,,토요코인코리아(주),부산 부산진구 서전로 39,부산 부산진구 전포동 666-8,3129027,2623010200,2023-08-02 14:31,1,49400,
f_f005199,더앤리조트,0,4,Y,,,4,,,강원특별자치도 양양군 현남면 개매길 260,강원특별자치도 양양군 현남면 전포매리 47-4,,,,1,359000,
f_f005241,셔블,1,3,Y,,,2,,아고다,,,,,,1,131597,숙박비
f_f005243,탑스텐리조트 동강시스타,0,4,Y,,,5,,,강원특별자치도 영월군 영월읍 사지막길 160,강원특별자치도 영월군 영월읍 삼옥리 108,,,,2,148800,
f_f005300,경주오류캠핑장,1,5,Y,,,3,,(주)유포러스,서울 성동구 성수일로10길 32,서울 성동구 성수동2가 284-68,4109358,1120011500,2023-07-28 23:31,1,180000,경주오류캠핑장
f_f005345,베니키아 프리미어호텔 해운대,1,1,Y,,,2,,아고다,,,,,2023-07-30 00:00,1,139576,베니키아호텔 해운대 
f_f005473,휘닉스 평창,0,4,Y,,,2,,,강원특별자치도 평창군 봉평면 태기로 174,강원특별자치도 평창군 봉평면 면온리 1095-1,,,,1,120000,
f_f005508,국립백운산자연휴양림,1,9,Y,,,4,,백운산 자연휴양림,강원특별자치도 원주시 판부면 백운산길 81,강원특별자치도 원주시 판부면 서곡리 산 167-9,4457247,5113038022,2023-08-28 16:02,1,77000,[B동]말굽버섯-숙박비
f_f005559,한웅인터빌,1,11,Y,,,4,,에어비앤비,,,,,2023-06-26 18:28,1,32349,숙박비 
f_f005559,한웅인터빌,2,11,Y,,,4,,에어비앤비,,,,,2023-08-14 16:18,1,129392,숙박비
f_f005560,그집민박,0,8,Y,,,2,,,강원특별자치도 삼척시 근덕면 용화해변길 62-17,강원특별자치도 삼척시 근덕면 용화리 10-6,,,,2,100000,
f_f005589,호리존펜션,0,3,Y,,,2,,,경북 포항시 남구 구룡포읍 일출로328번길 30-1,경북 포항시 남구 구룡포읍 석병리 632-31,,,,1,450000,
f_f005666,Q9풀빌라,1,3,Y,,,4,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-08-01 00:04,1,310445,강릉 큐나인Q9풀빌라
f_f005666,인구해변,0,11,N,,,4,,,강원특별자치도 양양군 현남면 인구항길 12,,,,,4,0,
f_f005697,강원특별자치도교육청교직원수련원 아라리분원,1,11,Y,,,4,,강원도교직원수련원,강원특별자치도 강릉시 주문진읍 해안로 2063,강원특별자치도 강릉시 주문진읍 향호리 1187-1,3220050,5115025025,2023-09-08 16:22,1,10000,
f_f005699,금바우펜션,1,3,Y,,,4,,금바우펜션,경북 성주군 가천면 동신로 133,경북 성주군 가천면 용사리 367,3321006,4784034036,2023-08-03 00:03,3,250000,숙박비
f_f005723,포에스카라반파크,0,5,Y,,,4,,,경북 포항시 남구 구룡포읍 동해안로 4166-17,경북 포항시 남구 구룡포읍 구평리 508-3,,,,1,325000,
f_f005836,월드스테이트 속초,1,1,Y,,,2,,아고다,,,,,2023-08-10 00:00,1,105266,월드 스테이트 호텔 속초 
f_f005882,LG생활연수원,0,4,Y,,,4,,,경북 울진군 온정면 온천로 105,경북 울진군 온정면 소태리 1444-2,,,,4,0,
f_f006021,코레일 낙산연수원,1,11,Y,,,4,,코레일관광개발,서울 용산구 청파로 378,,3101023,1117010700,2023-07-19 00:00,3,50000,[연수원]낙산 연수원
f_f006136,무릉가족펜션,0,11,Y,,,2,,,강원특별자치도 영월군 무릉도원면 중방길 2,강원특별자치도 영월군 무릉도원면 무릉리 1486,,,,1,150188,
f_f006633,라비드아틀란호텔2,1,1,Y,,,2,,라비드아틀란호텔 주식회사,부산 해운대구 구남로 37,,3132002,2635010600,2023-08-22 17:21,1,108000,
f_f006636,크루즈펜션,0,3,N,,,2,,,강원특별자치도 속초시 장사항해안길 64-3,,,,,5,140000,
f_f006715,합천호펜션,1,3,Y,,,9,,합천호대병민박펜션,경남 합천군 대병면 서부로 1982-10,경남 합천군 대병면 회양리 858,3348046,4889045023,2023-06-15 00:00,3,250000,숙박비
f_f006730,화서지몽,0,3,Y,,,5,,,경남 밀양시 단장면 표충로 1064-102,경남 밀양시 단장면 구천리 555-41,,,,5,650000,
f_f006731,호텔정관루,2,1,Y,,,4,,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-08-03 00:00,1,139000,더블룸/본관'정관재' - 숙박비
f_f007086,솔레이 힐링관광호텔,1,1,Y,,,2,,(주)야놀자 ,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-08-11 22:23,1,169000,울산 솔레이호텔풀-숙박비
f_f007215,소나무펜션,1,3,Y,,,2,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004,1168010500,2023-08-09 21:14,1,187290,숙박비
f_f007319,평창군 봉평면 태기로 569,0,2,N,,,2,,,강원특별자치도 평창군 봉평면 태기로 569,,,,,4,0,
f_f007332,올라,0,3,Y,,,2,,,강원특별자치도 강릉시 주문진읍 해안로 2005,강원특별자치도 강릉시 주문진읍 주문리 829-21,,,,1,99000,
f_f007410,블루원리조트,0,4,Y,,,5,,,경북 경주시 천군로 95-32,경북 경주시 천군동 1686,,,,1,100000,
f_f007486,브라운도트호텔 양산석산점,0,1,Y,,,2,,,경남 양산시 동면 금오10길 43-15,경남 양산시 동면 석산리 1481-5,,,,1,65000,
f_f007495,3층사진관펜션,1,3,Y,,,4,,3층사진관펜션,경남 하동군 화개면 쌍계로 478,경남 하동군 화개면 운수리 612-2,3344009,4885031026,2023-08-10 17:16,1,200000,"수피아(기준2인,최대4인) "
f_f007534,헤르몬호텔,1,1,Y,,,2,,아고다,,,,,2023-08-15 00:00,1,52797,에르몽 호텔
f_f007542,경주봉황맨션,1,7,N,,,2,,(주)건국봉황호텔,경북 경주시 원효로 104-6,경북 경주시 노동동 54-2,3305048,4713010600,2023-08-18 19:50,1,110000,
f_f007726,꿈모텔,1,2,Y,,,2,,㈜여기어때컴퍼니 ,서울 강남구 봉은사로 479,,3122004,1168010500,2023-08-14 00:00,3,68000,태백꿈-숙박비
f_f007856,메르센트리조트,0,3,Y,,,6,,,경북 영덕군 병곡면 병곡1길 37,경북 영덕군 병곡면 병곡리 24,,,,1,350000,
f_f007934,와우펜션,0,3,Y,,,2,,,강원특별자치도 삼척시 삼척로 4246-15,강원특별자치도 삼척시 오분동 1-14,,,,2,238000,
f_f007943,파로스오피스텔,0,7,Y,,,4,,,부산 수영구 광안해변로 263,부산 수영구 민락동 177-1,,,,1,110000,
f_f007946,바다를품은펜션,1,3,Y,,,2,,(주)타이드스퀘어 투어비스,서울 중구 남대문로 78,,3101001,1114012600,2023-09-08 00:00,1,129000,강릉 바다를 품은 스타펜션(애견동반)
f_f007946,바다를품은펜션,3,3,Y,,,2,,사천바다를품은펜션(주)세종,강원특별자치도 강릉시 사천면 해안로 1080,강원특별자치도 강릉시 사천면 사천진리 279-1,3220050,5115036025,2023-09-09 16:25,1,30000,
f_f008192,피아노,1,1,Y,,,4,,네이버페이,서울 강남구 테헤란로 415,서울 강남구 삼성동 142-41,3122010,1168010500,2023-07-11 22:05,1,192500,호텔 탑스텐
f_f008196,넘버25호텔 대구역점,0,2,Y,,,2,,,대구 중구 서성로 100,대구 중구 수창동 20-3,,,,1,66000,
f_f008415,가야호텔,0,1,Y,,,2,,,경북 성주군 수륜면 가야산식물원길 52,경북 성주군 수륜면 백운리 1282-4,,,,1,100000,
f_f008426,소노펫클럽앤리조트 비발디파크,0,4,Y,,,5,,,강원특별자치도 홍천군 서면 한치골길 262,,,,,4,550000,
f_f008632,마린뷰호텔,0,1,Y,,,4,,,부산 수영구 광안해변로278번길 42,부산 수영구 민락동 181-154,,,,4,178000,
f_f009681,앨리게스트하우스,0,7,Y,,,1,,,경북 경주시 계림로106번길 12,경북 경주시 황오동 201,,,,5,35000,
f_f010305,에어비앤비,1,11,Y,,,2,,에어비앤비,,,,,2023-08-14 18:47,1,109753,숙박비
f_f010511,카누사계절글램핑펜션,1,5,Y,,,2,,카누사계절글램핑펜션,강원특별자치도 화천군 사내면 포화로 1004-21,강원특별자치도 화천군 사내면 삼일리 686-1,3000135,5179034025,2023-08-24 00:00,1,129000,숙박비
f_f010622,동행스테이 게스트하우스,0,7,Y,,,2,,,경북 경주시 태종로711번길 14,경북 경주시 노서동 124-9,,,,1,80000,
f_f010862,달의정원,1,6,Y,,,2,,주식회사 동명워터스(달의 정원),경남 합천군 가야면 치인1길 13-31,경남 합천군 가야면 치인리 1230-86,4844597,4889033034,2023-08-26 09:09,1,80000,일반온돌
f_f010964,하이원그랜드호텔,1,1,Y,,,2,,(주)강원랜드,강원특별자치도 정선군 사북읍 하이원길 265,,4487360,5177025622,2023-08-25 11:56,1,144000,
f_f011016,에이치애비뉴호텔 서면역점,0,1,Y,,,2,,,부산 부산진구 부전로 28,부산 부산진구 부전동 524-48,,,,1,55800,
f_f011273,경포수호텔,0,1,Y,,,3,,,강원특별자치도 강릉시 창해로 439,강원특별자치도 강릉시 강문동 302-2,,,,4,151500,
f_f011739,경포 Y&G비즈니스호텔&펜션,0,3,Y,,,2,,,강원특별자치도 강릉시 경포로475번길 41,강원특별자치도 강릉시 안현동 858-3,,,,1,120000,
f_f012353,컨피넨스오션스위트호텔,1,1,Y,,,2,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-07-01 00:00,3,170100,강릉 컨피네스 오션 스위트
