TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
f006405,27,남,30,6,1,1,3,2,,4,7,3,6,26,26350,11,11230,47,47130,5,2,4,4,2,3,3,6,대구광역시,부산,나홀로 여행,2022-08-09~2022-08-09,7,5,4,0
f008415,43,여,40,6,1,2,2,2,,5,8,2,2,26,26200,50,50130,11,11680,2,3,2,2,4,3,6,3,충청북도,경북,2인 가족 여행,2023-08-19~2023-08-20,3,7,1,1
f002694,26,여,20,6,1,1,1,3,,3,,2,1,48,48310,50,50110,50,50130,4,1,1,2,5,3,3,6,부산광역시,경북,나홀로 여행,2023-06-03~2023-06-04,7,1,5,0
f001094,41,남,30,6,1,2,3,5,,6,7,2,2,41,41830,42,42110,41,41280,4,6,2,2,2,6,6,2,경기도,경남,자녀 동반 여행,2023-05-27~2023-05-29,3,8,6,2
f003583,42,여,30,6,1,1,1,3,,5,,3,6,26,26350,11,11140,42,42150,2,5,2,4,2,3,2,2,강원도,강원,나홀로 여행,2023-06-24~2023-06-24,2,,,0
f000765,11,여,50,5,1,2,4,2,,1,7,2,1,42,42210,50,50130,41,41820,4,3,2,4,1,2,4,5,서울특별시,강원,3대 동반 여행(친척 포함),2023-05-22~2023-05-23,6,1,3,4
f000349,11,여,40,6,1,1,1,3,,5,,3,2,50,50130,48,48220,48,48310,1,1,3,2,1,5,2,6,서울특별시,부산,2인 여행(가족 외),2023-05-26~2023-05-28,2,1,3,1
f015893,41,남,40,5,1,1,6,2,,4,10,3,3,42,42150,46,46130,26,26350,6,2,7,1,2,6,1,6,경기도,강원,3인 이상 여행(가족 외),2023-09-07~2023-09-07,2,5,,5
f006730,48,여,20,6,1,2,2,3,,4,7,2,1,26,26350,50,50130,42,42210,1,2,1,1,1,6,7,7,경상남도,경남,3인 이상 여행(가족 외),2023-08-12~2023-08-13,2,1,5,4
f013705,31,여,50,5,1,2,4,4,,7,12,2,1,26,26350,47,47130,42,42210,4,2,3,1,3,3,1,5,울산광역시,부산,자녀 동반 여행,2023-09-03~2023-09-03,3,1,8,3
f016728,26,남,30,5,1,2,2,3,,5,8,2,2,48,48250,48,48330,48,48120,2,1,2,4,6,4,1,6,부산광역시,경남,2인 가족 여행,2023-09-17~2023-09-17,3,7,1,1
f010898,43,여,30,6,1,1,1,3,,4,,1,1,30,30170,11,11110,30,30200,1,4,1,3,6,3,3,3,충청북도,경북,2인 여행(가족 외),2023-08-26~2023-08-26,3,7,1,1
f004169,41,여,20,4,1,1,5,12,,1,9,3,2,42,42150,26,26140,50,50130,3,6,3,3,4,5,2,5,경기도,강원,2인 여행(가족 외),2023-08-02~2023-08-02,3,1,7,1
f000637,11,남,20,5,1,1,1,3,,4,,2,1,50,50110,42,42150,45,45130,1,2,2,5,3,2,6,6,서울특별시,강원,2인 여행(가족 외),2023-05-20~2023-05-21,3,1,2,1
f012791,31,여,20,5,1,1,1,4,,4,,2,1,26,26230,47,47130,27,27110,6,4,1,2,4,4,7,4,울산광역시,경북,나홀로 여행,2023-09-06~2023-09-06,6,1,7,0
f008196,11,여,20,6,1,1,1,3,,4,,2,1,42,42150,50,50110,29,29110,6,3,2,5,5,6,6,2,서울특별시,대구,2인 여행(가족 외),2023-08-18~2023-08-19,10,3,1,1
f010143,31,여,20,4,1,1,2,4,,1,3,3,2,11,11680,26,26350,26,26230,4,5,2,4,6,3,1,6,울산광역시,부산,나홀로 여행,2023-09-09~2023-09-09,7,1,10,0
f010622,27,남,20,6,1,1,4,2,,4,6,3,1,26,26350,27,27140,47,47770,4,5,4,5,3,4,4,5,대구광역시,경북,2인 여행(가족 외),2023-08-26~2023-08-27,7,1,2,1
f013420,11,여,30,6,1,1,1,3,,5,,3,2,50,50130,50,50110,42,42830,4,4,4,2,3,4,6,5,서울특별시,강원,2인 여행(가족 외),2023-09-02~2023-09-02,10,1,2,1
f002064,27,여,40,6,1,2,1,11,,1,,2,1,42,42150,48,48310,44,44180,1,3,3,3,5,2,5,2,대구광역시,경북,나홀로 여행,2023-05-29~2023-05-29,2,,,0
f012947,11,여,30,6,5,1,2,3,,3,7,2,1,11,11680,26,26350,50,50110,6,2,1,4,5,2,2,6,서울특별시,부산,3인 이상 여행(가족 외),2023-08-26~2023-08-27,3,,,5
f005559,41,여,20,6,1,1,2,3,,6,10,1,1,41,41820,42,42150,28,28710,2,3,2,3,4,4,3,6,경기도,부산,3인 이상 여행(가족 외),2023-08-27~2023-08-28,9,1,7,3
f000367,11,여,30,7,1,2,2,11,,2,6,3,1,26,26350,42,42150,42,42110,6,3,2,1,1,2,1,7,서울특별시,강원,나홀로 여행,2023-06-07~2023-06-09,1,7,8,0
f007048,27,남,30,6,1,1,2,4,,3,3,2,2,47,47110,47,47130,50,50110,1,1,4,5,7,1,4,1,대구광역시,경북,3인 이상 여행(가족 외),2023-08-18~2023-08-19,1,3,6,1
f004996,41,여,30,5,1,1,4,3,,4,8,3,5,11,11560,26,26350,50,50130,6,2,3,3,3,5,3,5,경기도,부산,나홀로 여행,2023-08-02~2023-08-03,1,7,5,0
f003580,42,여,30,6,1,2,2,3,,3,6,2,1,42,42150,41,41450,42,42110,2,4,2,5,3,6,3,7,강원도,강원,나홀로 여행,2023-06-22~2023-06-22,8,1,5,0
f005836,42,남,20,6,1,1,1,3,,4,,2,1,42,42170,42,42150,50,50130,1,1,2,2,4,4,3,6,강원도,강원,2인 여행(가족 외),2023-08-19~2023-08-20,9,3,1,1
f013685,41,남,20,6,2,1,1,12,,2,,3,3,11,11230,41,41460,42,42150,2,1,3,4,6,6,2,6,경기도,강원,2인 여행(가족 외),2023-08-30~2023-08-31,3,2,1,1
f001934,47,남,60,4,1,2,3,3,,5,6,2,1,47,47920,47,47130,27,27230,4,3,5,3,4,5,6,4,경상북도,경북,2인 가족 여행,2023-05-30~2023-05-30,3,7,2,1
f001526,41,여,20,6,1,1,3,3,,4,5,2,1,41,41360,42,42150,42,42210,2,2,3,2,4,2,2,3,경기도,강원,3인 이상 여행(가족 외),2023-05-26~2023-05-28,2,1,,2
f002572,41,남,30,6,1,1,1,2,,6,,2,1,50,50130,50,50110,26,26350,4,2,2,2,5,4,6,6,경기도,경북,2인 여행(가족 외),2023-06-01~2023-06-02,2,3,1,1
f012636,27,여,20,6,2,1,3,12,,2,7,2,1,50,50130,26,26500,47,47130,4,1,2,1,4,4,1,7,대구광역시,경남,2인 여행(가족 외),2023-08-28~2023-08-29,5,3,1,1
f013539,11,여,40,6,1,2,2,2,,1,8,2,1,50,50130,42,42210,41,41270,4,1,1,2,4,1,1,7,서울특별시,강원,2인 가족 여행,2023-08-27~2023-08-27,1,7,5,1
f006715,47,남,30,6,1,1,2,2,,4,5,2,1,27,27110,47,47190,47,47150,1,4,1,6,7,6,2,7,경상북도,경남,3인 이상 여행(가족 외),2023-08-12~2023-08-13,3,,,8
f006636,41,남,20,6,2,1,2,10,,3,4,2,1,11,11560,44,44810,45,45180,3,3,4,3,5,5,3,5,경기도,강원,2인 여행(가족 외),2023-08-19~2023-08-20,7,3,9,1
f004593,11,여,40,6,1,2,3,2,,5,8,3,6,42,42760,28,28710,41,41830,2,4,2,4,6,4,2,6,서울특별시,강원,자녀 동반 여행,2023-07-22~2023-07-23,1,3,,2
f007319,27,여,30,6,1,1,3,3,,3,9,2,3,50,50130,48,48840,47,47820,1,4,1,3,2,2,5,7,대구광역시,강원,2인 여행(가족 외),2023-08-14~2023-08-15,2,7,3,1
f008913,27,여,20,6,1,1,4,3,,4,9,2,1,26,26260,47,47170,50,50110,2,4,2,4,3,6,7,4,대구광역시,경북,3인 이상 여행(가족 외),2023-08-20~2023-08-20,3,,,2
f001507,41,남,60,6,1,2,2,1,,6,7,3,4,50,50130,42,42210,29,29200,2,2,2,2,2,5,2,5,경기도,경남,2인 여행(가족 외),2023-05-27~2023-05-29,3,2,7,1
f005882,41,여,20,6,1,1,3,3,,1,7,3,3,42,42150,42,42210,41,41820,3,2,4,2,5,3,4,7,경기도,경북,부모 동반 여행,2023-08-24~2023-08-25,3,1,2,3
f016822,48,남,50,6,1,2,5,4,,3,5,2,2,48,48240,26,26350,47,47110,4,4,4,5,5,5,4,4,경상남도,경남,자녀 동반 여행,2023-09-17~2023-09-17,8,7,6,4
f002760,11,남,20,5,2,1,5,12,,3,7,3,3,42,42820,50,50130,42,42830,1,2,1,4,4,4,7,7,서울특별시,강원,2인 여행(가족 외),2023-06-06~2023-06-07,2,7,1,1
f001777,48,남,40,7,1,2,2,2,,4,7,2,1,26,26710,48,48310,27,27110,4,6,2,3,1,6,2,6,경상남도,부산,2인 가족 여행,2023-05-28~2023-05-28,3,1,5,1
f001857,41,여,60,6,1,2,3,11,,4,10,3,4,50,50130,47,47210,42,42210,2,4,3,3,2,4,5,5,경기도,강원,2인 가족 여행,2023-05-28~2023-05-28,2,7,3,1
f009882,48,여,20,4,1,1,4,12,,1,9,3,3,26,26500,26,26350,48,48250,4,4,2,3,4,4,3,5,경상남도,부산,3인 이상 여행(가족 외),2023-08-22~2023-08-22,3,9,6,3
f005473,42,남,20,6,1,1,3,13,,1,5,3,2,50,50110,42,42150,26,26290,2,4,3,4,4,2,4,5,강원도,강원,2인 여행(가족 외),2023-08-25~2023-08-26,3,2,5,1
f011739,41,여,20,6,1,1,4,3,,4,11,2,1,26,26500,42,42150,50,50110,1,1,4,1,1,2,1,7,경기도,강원,2인 여행(가족 외),2023-08-26~2023-08-27,2,1,3,1
f000363,50,남,50,7,1,2,3,2,,5,7,2,1,11,11110,50,50130,28,28710,4,3,4,1,4,2,2,4,제주특별자치도,부산,자녀 동반 여행,2023-06-03~2023-06-05,1,8,3,2
f001190,30,여,20,6,5,1,1,3,,3,,3,4,26,26500,30,30170,11,11680,6,2,1,3,7,7,2,6,대전광역시,부산,나홀로 여행,2023-05-25~2023-05-28,1,5,2,0
f001978,27,여,30,7,1,2,3,2,,5,10,2,3,48,48310,47,47110,26,26350,3,3,3,3,5,3,5,7,대구광역시,부산,3대 동반 여행(친척 포함),2023-06-05~2023-06-06,7,1,5,2
f008337,26,여,50,5,1,2,3,2,,2,6,3,2,48,48310,45,45730,26,26380,3,6,3,5,3,5,5,2,부산광역시,경북,자녀 동반 여행,2023-08-18~2023-08-18,1,2,3,2
f000756,41,남,50,6,1,2,4,3,,1,5,3,3,42,42230,31,31710,26,26350,1,1,1,3,4,1,3,7,경기도,경남,자녀 동반 여행,2023-05-27~2023-05-29,3,8,1,3
f001036,11,여,20,5,1,1,1,4,,4,,4,1,45,45110,47,47130,26,26350,3,2,2,2,4,3,6,6,서울특별시,경남,2인 여행(가족 외),2023-05-19~2023-05-22,2,,,1
f006889,27,여,20,5,1,1,3,3,,5,5,4,5,41,41110,42,42210,50,50110,1,1,7,4,1,2,3,3,경상북도,경북,부모 동반 여행,2023-08-12~2023-08-12,1,2,,3
f012293,41,여,50,6,1,2,5,4,,2,5,2,1,41,41830,42,42150,42,42210,7,7,6,1,4,7,7,7,경기도,강원,자녀 동반 여행,2023-08-25~2023-08-25,3,1,2,2
f015177,11,남,40,7,2,1,1,1,,5,,2,3,42,42150,45,45110,50,50130,1,1,1,4,5,2,6,7,경기도,강원,2인 여행(가족 외),2023-09-03~2023-09-03,6,3,4,1
f001270,41,여,30,6,1,1,1,2,,6,,3,4,50,50110,42,42150,50,50130,2,2,3,4,2,5,2,7,경기도,경북,2인 여행(가족 외),2023-06-08~2023-06-10,3,5,1,1
f002433,11,여,50,6,1,2,4,11,,1,9,2,1,42,42210,41,41360,28,28710,1,7,3,4,2,6,1,6,서울특별시,강원,2인 가족 여행,2023-06-03~2023-06-03,3,7,1,1
f002533,27,여,20,6,1,1,2,3,,3,5,3,10,50,50110,47,47130,26,26350,3,4,3,3,5,2,3,6,대구광역시,경북,부모 동반 여행,2023-06-01~2023-06-02,3,2,1,2
f000718,11,여,50,5,1,2,4,1,,4,10,2,1,42,42820,41,41570,41,41360,1,1,2,4,1,7,2,6,서울특별시,강원,3인 이상 여행(가족 외),2023-06-02~2023-06-03,3,2,1,3
f004174,41,남,30,6,1,2,2,3,,5,7,3,10,42,42810,47,47130,26,26350,2,5,2,1,1,2,7,2,경기도,강원,2인 가족 여행,2023-07-15~2023-07-16,5,9,1,1
f001330,43,여,30,6,1,1,1,2,,5,,2,1,30,30140,11,11740,45,45130,6,3,2,2,4,4,2,6,충청북도,대구,나홀로 여행,2023-05-27~2023-05-29,5,7,10,0
