TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,RSVT_YN,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
f_f000868,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
f_f000870,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,85000,
f_f000870,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,38000,
f_f000891,50,교통비,0,버스 + 지하철,N,2,,,,,13200,
f_f000899,50,교통비,0,버스 + 지하철,N,1,,,,,9700,
f_f000899,7,교통비,0,KTX/SRT(고속열차),N,1,,,,,21800,
f_f000901,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,44000,
f_f000901,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,27700,
f_f000930,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,16000,
f_f000938,1,주유비,0,자가용(승용/승합/트럭 등등),N,5,,,,,50000,
f_f000938,1,통행료,0,자가용(승용/승합/트럭 등등),N,5,,,,,19400,
f_f000948,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,62000,
f_f000948,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,11320,
f_f000996,16,교통비,0,기타,N,3,,,,,150300,
f_f000996,4,교통비,0,택시,N,3,,,,,53800,
f_f000996,4,교통비,1,택시,N,3,,카카오법인택시,2023-05-26 22:29,1,6200,택시비
f_f000996,4,교통비,2,택시,N,3,,카카오법인택시,2023-05-26 22:30,1,500,택시비
f_f000996,4,교통비,3,택시,N,3,,개인택시,2023-05-26 23:02,1,6700,택시비
f_f000996,4,교통비,4,택시,N,3,,카카오개인택시영세,2023-05-27 11:56,1,5900,택시비
f_f000996,4,교통비,5,택시,N,3,,카카오법인택시,2023-05-27 16:39,1,5700,택시비
f_f001001,1,주유비,0,자가용(승용/승합/트럭 등등),N,5,,,,,93000,
f_f001001,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,8000,
f_f001036,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,66000,
f_f001036,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,900,
f_f001036,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,18800,
f_f001036,5,교통비,0,지하철,N,2,,,,,2500,
f_f001036,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,58400,
f_f001052,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,50000,
f_f001052,1,주차비,0,자가용(승용/승합/트럭 등등),N,1,,,,,800,
f_f001052,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,11550,
f_f001055,12,교통비,0,시외/고속버스,N,1,,,,,15200,
f_f001055,4,교통비,1,택시,N,1,1298638970,카카오개인택시영세,2023-05-23 13:58,1,7700,택시비
f_f001055,4,교통비,2,택시,N,1,1298638970,로카모빌리티택시,2023-05-24 09:16,1,8900,택시비
f_f001055,4,교통비,3,택시,N,1,1048183559,티머니 법인택시,2023-05-24 19:40,1,8100,택시비
f_f001055,4,교통비,4,택시,N,1,1298638970,로카모빌리티법인택시,2023-05-25 13:15,1,7900,택시비
f_f001055,7,교통비,1,KTX/SRT(고속열차),N,1,3148210024,한국철도공사,2023-05-25 14:46,1,18500,기차표
f_f001055,7,교통비,2,KTX/SRT(고속열차),Y,1,3148210024,한국철도공사,2023-05-22 23:30,1,27600,기차표
f_f001055,7,교통비,3,KTX/SRT(고속열차),Y,1,3148210024,한국철도공사	,2023-05-17 20:29,3,46100,기차표
f_f001066,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,61000,
f_f001066,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,11200,
f_f001068,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,80000,
f_f001068,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,2000,
f_f001068,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,35000,
f_f001080,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,20000,
f_f001080,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,13000,
f_f001094,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,90000,
f_f001094,10,교통비,0,배/선박,N,3,,,,,54000,
f_f001150,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,80000,
f_f001150,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,18000,
f_f001153,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,40000,
f_f001153,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,2400,
f_f001190,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,14,
f_f001190,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,27000,
f_f001190,50,교통비,0,버스 + 지하철,N,1,,,,,15000,
f_f001190,7,교통비,0,KTX/SRT(고속열차),N,1,,,,,24500,
f_f001231,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,139842,
f_f001231,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,3300,
f_f001231,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,27800,
f_f001262,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,50000,
f_f001262,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,7800,
f_f001270,4,교통비,0,택시,N,2,,,,,57530,
f_f001270,50,교통비,0,버스 + 지하철,N,2,,,,,30400,
f_f001270,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,170000,
f_f001304,4,교통비,0,택시,N,1,,,,,20000,
f_f001304,7,교통비,1,KTX/SRT(고속열차),Y,1,3148210024,한국철도공사,2023-05-25 11:04,1,46300,기차표
f_f001304,7,교통비,3,KTX/SRT(고속열차),Y,1,3148210024,한국철도공사,2023-05-24 14:31,1,46300,기차표
f_f001330,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,60000,
f_f001330,1,주차비,0,자가용(승용/승합/트럭 등등),N,1,,,,,4000,
f_f001330,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,16000,
f_f001330,13,교통비,0,시내/마을버스,N,1,,,,,20000,
f_f001332,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,30000,
f_f001332,12,교통비,0,시외/고속버스,N,4,,,,,43300,
f_f001368,4,교통비,1,택시,N,2,5343201240,,2023-05-28 16:45,1,6500,택시비
f_f001368,4,교통비,2,택시,N,2,2271108883,개인택시,2023-05-28 14:13,1,3800,택시비
f_f001368,4,교통비,3,택시,N,2,2271652536,,2023-05-27 19:38,1,5200,택시비
f_f001368,4,교통비,4,택시,N,2,2278100531,스마트택시(자),2023-05-27 16:49,1,4600,택시비
f_f001368,50,교통비,0,버스 + 지하철,N,2,,,,,83000,
f_f001399,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,23500,
f_f001399,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,7000,
f_f001399,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,4,,,,,2400,
f_f001399,4,교통비,0,택시,N,4,,,,,22630,
f_f001432,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,50000,
f_f001432,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,16000,
f_f001457,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,120000,
f_f001457,1,주차비,0,자가용(승용/승합/트럭 등등),N,3,,,,,1000,
f_f001457,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,24600,
f_f001466,1,주유비,0,자가용(승용/승합/트럭 등등),N,5,,,,,69000,
f_f001466,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,3000,
f_f001466,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,30000,
f_f001466,4,교통비,1,택시,N,5,6082299158,,2023-05-27 09:39,1,15000,택시비
f_f001470,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,80000,
f_f001470,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,25000,
f_f001482,16,교통비,0,기타,N,1,,,,,16000,
f_f001482,50,교통비,0,버스 + 지하철,N,1,,,,,17700,
f_f001482,7,교통비,1,KTX/SRT(고속열차),Y,1,3148210024,한국철도공사,2023-05-28 00:00,1,59400,기차표
f_f001482,7,교통비,2,KTX/SRT(고속열차),Y,1,3148210024,한국철도공사,2023-05-28 00:00,1,59800,기차표
f_f001500,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,12000,
f_f001500,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,6200,
f_f001507,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,182000,
f_f001507,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,33400,
f_f001526,12,교통비,0,시외/고속버스,N,3,,,,,25800,
f_f001526,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,3,5668801036,(주)네이처모빌리티(찜카),2023-05-23 11:09,1,116000,렌트비
f_f001526,2,주유비,0,렌터카(승용/승합/버스 등등),N,3,,,,,30000,
f_f001526,4,교통비,1,택시,N,3,,,2023-05-26 16:38,1,6100,택시비
f_f001526,4,교통비,2,택시,N,3,,원주택시(자),2023-05-26 18:24,1,4800,택시비
f_f001526,4,교통비,3,택시,N,3,,,2023-05-26 20:26,1,9900,택시비
f_f001526,4,교통비,4,택시,N,3,,주식회사 티머니,2023-05-27 10:27,1,6400,택시비
f_f001529,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,109210,
f_f001529,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,26900,
f_f001539,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,81367,
f_f001539,1,주차비,0,자가용(승용/승합/트럭 등등),N,1,,,,,4800,
f_f001539,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,10350,
f_f001541,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
f_f001541,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,5000,
f_f001554,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,80000,
f_f001554,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,35000,
f_f001555,50,교통비,0,버스 + 지하철,N,1,,,,,11250,
f_f001555,7,교통비,0,KTX/SRT(고속열차),N,1,,,,,131000,
f_f001555,7,교통비,1,KTX/SRT(고속열차),Y,1,3148210024,한국철도공사,2023-04-29 10:02,1,31300,기차표
f_f001555,7,교통비,2,KTX/SRT(고속열차),Y,1,3148210024,한국철도공사,2023-05-03 18:34,1,31300,기차표
f_f001572,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,50000,
f_f001572,1,통행료,0,자가용(승용/승합/트럭 등등),N,5,,,,,15000,
f_f001580,4,교통비,0,택시,N,2,,,,,25000,
f_f001580,50,교통비,0,버스 + 지하철,N,2,,,,,44600,
f_f001587,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
f_f001587,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,2300,
f_f001587,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,12000,
f_f001607,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,26000,
f_f001611,4,교통비,1,택시,N,2,2261612545,개인택시,2023-06-06 11:06,1,5000,택시비
f_f001611,4,교통비,2,택시,N,2,,,2023-06-07 00:28,1,15800,택시비
f_f001611,4,교통비,3,택시,N,2,,(합자)동아,2023-06-06 15:36,1,4700,택시비
f_f001699,2,렌탈비,1,렌터카(승용/승합/버스 등등),N,1,6168190529,(주)쏘카,2023-06-04 11:30,1,52280,렌트비
f_f001699,2,렌탈비,2,렌터카(승용/승합/버스 등등),N,1,6168190529,(주)쏘카,2023-06-05 16:40,1,32000,렌트비
f_f001699,4,교통비,1,택시,N,1,3122376310,개인택시,2023-06-05 20:45,1,9100,택시비
f_f001699,4,교통비,2,택시,N,1,,로카모빌리티(주),2023-06-04 07:38,1,8800,택시비
f_f001699,8,교통비,1,새마을/무궁화열차,Y,1,3148210024,한국철도공사,2023-05-31 17:30,1,13800,기차표
f_f001699,8,교통비,2,새마을/무궁화열차,N,1,3148210024,한국철도공사,2023-06-04 08:58,1,13800,기차표
f_f001717,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,3800,
f_f001743,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,40000,
f_f001777,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
f_f001777,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,5300,
f_f001777,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,10600,
f_f001793,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,5600,
f_f001845,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,60000,
f_f001845,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,30000,
f_f001857,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
f_f001877,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,30000,
f_f001934,8,교통비,0,새마을/무궁화열차,N,2,,,,,9600,
f_f001965,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
f_f001965,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,18000,
f_f001978,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,30000,
f_f001978,1,주차비,0,자가용(승용/승합/트럭 등등),N,3,,,,,3000,
f_f001978,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,15800,
f_f002064,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,40000,
f_f002065,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,100000,
f_f002065,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,900,
f_f002065,1,통행료,0,자가용(승용/승합/트럭 등등),N,6,,,,,23000,
f_f002433,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,600,
f_f002460,14,렌탈비,0,자전거,N,2,,,,,3000,
f_f002460,14,렌탈비,1,자전거,N,2,2630900360,춘천역 자전거,2023-06-03 16:59,1,4000,
f_f002460,4,교통비,0,택시,N,2,,,,,12200,
f_f002460,50,교통비,0,버스 + 지하철,N,2,,,,,7150,
f_f002471,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,50000,
f_f002471,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,30000,
f_f002477,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,12000,
f_f002477,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,16000,
f_f002477,4,교통비,0,택시,N,1,,,,,4800,
f_f002477,5,교통비,0,지하철,N,1,,,,,6600,
f_f002477,7,교통비,0,KTX/SRT(고속열차),N,1,,,,,104700,
f_f002524,50,교통비,0,버스 + 지하철,N,1,,,,,12100,
f_f002528,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
f_f002528,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,8200,
f_f002528,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,24000,
f_f002533,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,3,,,,,130000,
f_f002555,50,교통비,0,버스 + 지하철,N,2,,,,,10000,
f_f002572,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,22860,
f_f002572,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,13880,
f_f002572,4,교통비,1,택시,N,2,1298638970,로카모빌리티택시_0,2023-06-01 13:33,1,3900,택시비
f_f002572,5,교통비,0,지하철,N,2,,,,,9600,
f_f002572,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,82200,
f_f002594,12,교통비,0,시외/고속버스,N,1,,,,,7700,
f_f002594,12,교통비,2,시외/고속버스,N,1,1148204922,버스타고,2023-06-04 05:16,1,26400,버스표
f_f002594,4,교통비,1,택시,N,1,5033795813,,2023-06-04 15:28,1,3800,택시비
f_f002594,4,교통비,2,택시,N,1,6988802216,,2023-06-04 16:28,1,11200,택시비
f_f002594,4,교통비,3,택시,N,1,2261210762,,2023-06-05 11:13,1,3800,택시비
f_f002594,4,교통비,4,택시,N,1,2268101333,용봉운수(주),2023-06-05 12:03,1,3800,택시비
f_f002594,7,교통비,1,KTX/SRT(고속열차),Y,1,3148210024,한국철도공사,2023-05-29 00:00,3,26000,기차표
f_f002608,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,6500,
f_f002608,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,3600,
f_f002631,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,62000,
f_f002631,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,25600,
f_f002657,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,2200,
f_f002689,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
f_f002689,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,2500,
f_f002689,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
f_f002694,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,60000,
f_f002694,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,6200,
f_f002707,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,40000,
f_f002760,50,교통비,0,버스 + 지하철,N,2,,,,,23600,
f_f002849,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,47000,
f_f002849,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,26900,
f_f002856,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
f_f002972,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
f_f002972,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,5500,
f_f003357,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,40000,
f_f003357,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,1800,
f_f003426,1,주차비,0,자가용(승용/승합/트럭 등등),N,1,,,,,3000,
f_f003426,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,1200,
f_f003426,12,교통비,0,시외/고속버스,N,1,,,,,26600,
f_f003470,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,3650,
f_f003549,50,교통비,0,버스 + 지하철,N,1,,,,,18700,
f_f003580,7,교통비,0,KTX/SRT(고속열차),N,1,,,,,32600,
f_f003596,1,주유비,0,자가용(승용/승합/트럭 등등),N,5,,,,,37623,
f_f003596,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,3000,
f_f003596,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,9400,
f_f003602,13,교통비,0,시내/마을버스,N,2,,,,,8400,
f_f003602,8,교통비,1,새마을/무궁화열차,N,2,3148210024,한국철도공사,2023-06-25 09:26,1,2600,기차표
f_f003602,8,교통비,4,새마을/무궁화열차,N,2,3148210024,한국철도공사,2023-06-25 16:06,1,2700,기차표 
f_f003615,13,교통비,0,시내/마을버스,N,1,,,,,5400,
f_f003615,8,교통비,1,새마을/무궁화열차,N,1,3148210024,한국철도공사,2023-07-01 00:00,3,2800,기차표
f_f003618,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,48000,
f_f003618,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,4900,
f_f003646,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
f_f003646,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,2500,
f_f003646,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,4200,
f_f003661,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,15000,
f_f003661,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,8000,
f_f003703,5,교통비,0,지하철,N,1,,,,,3750,
f_f003751,5,교통비,0,지하철,N,1,,,,,2500,
f_f003782,5,교통비,0,지하철,N,2,,,,,7500,
f_f003832,5,교통비,0,지하철,N,1,,,,,4000,
f_f003871,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
f_f003871,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,6500,
f_f003871,5,교통비,0,지하철,N,2,,,,,1250,
f_f003874,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
f_f003908,4,교통비,1,택시,N,2,,카카오법인택시,2023-07-23 16:33,1,6240,택시비
f_f003908,50,교통비,0,버스 + 지하철,N,2,,,,,25000,
f_f003934,4,교통비,1,택시,N,2,,미광택시,2023-07-05 17:39,1,5500,택시비
f_f003934,4,교통비,2,택시,N,2,,,2023-07-05 22:43,1,12000,택시비
f_f003934,4,교통비,3,택시,N,2,,(주)동창사,2023-07-05 12:49,1,4800,택시비 
f_f003934,4,교통비,4,택시,N,2,,,2023-07-05 16:55,1,5100,택시비
f_f003934,4,교통비,5,택시,N,2,,,2023-07-05 18:24,1,7800,택시비 
f_f003934,5,교통비,0,지하철,N,2,,,,,5200,
