COMPANION_SEQ,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,COMPANION_SITUATION
1,f_f003782,8,1,3,3
1,f_f003871,7,2,3,1
1,f_f003874,8,1,4,1
1,f_f003908,7,2,3,1
1,f_f003934,8,1,3,1
1,f_f004164,8,2,3,1
1,f_f004169,8,1,3,1
1,f_f004174,1,2,4,1
1,f_f004217,3,2,6,1
2,f_f004284,5,2,3,1
1,f_f004284,3,2,7,1
3,f_f004284,5,2,3,1
1,f_f004421,7,2,4,1
1,f_f004430,2,2,1,1
3,f_f004430,6,1,1,3
2,f_f004430,5,1,5,3
1,f_f004453,8,1,4,1
1,f_f004538,2,2,3,1
1,f_f004593,1,1,5,1
2,f_f004593,2,2,1,1
1,f_f004607,7,2,3,1
1,f_f004719,1,1,4,1
1,f_f004746,1,1,4,1
2,f_f004808,5,1,3,1
1,f_f004808,3,2,6,1
1,f_f004843,9,1,4,1
2,f_f004843,9,1,4,1
1,f_f004846,8,2,3,1
1,f_f004910,8,1,4,1
1,f_f004950,1,2,4,1
1,f_f004955,8,1,3,1
1,f_f004987,7,2,3,1
2,f_f004987,7,2,3,1
1,f_f005023,7,2,5,1
3,f_f005023,7,2,5,1
2,f_f005023,7,2,5,1
1,f_f005060,7,2,4,1
2,f_f005060,7,2,4,1
1,f_f005199,1,2,5,1
3,f_f005199,2,1,1,1
2,f_f005199,2,2,2,1
2,f_f005204,2,1,6,3
4,f_f005204,11,1,1,3
1,f_f005204,2,2,6,1
3,f_f005204,11,2,5,3
1,f_f005241,7,2,3,1
2,f_f005243,2,2,2,1
4,f_f005243,3,2,7,1
1,f_f005243,1,1,5,1
3,f_f005243,2,1,2,1
1,f_f005300,1,1,4,1
2,f_f005300,2,2,1,1
1,f_f005345,5,2,4,1
1,f_f005356,3,1,7,1
2,f_f005356,3,2,7,1
1,f_f005473,8,2,3,1
1,f_f005508,5,2,3,1
3,f_f005508,3,2,6,1
2,f_f005508,3,1,6,1
2,f_f005559,7,2,3,3
1,f_f005559,7,2,3,3
3,f_f005559,7,2,3,3
1,f_f005560,7,2,4,1
1,f_f005586,7,2,4,1
1,f_f005589,8,1,3,1
1,f_f005657,7,1,3,1
1,f_f005666,7,2,3,1
3,f_f005666,7,2,3,2
2,f_f005666,7,2,3,1
1,f_f005697,1,1,5,1
3,f_f005697,2,1,1,1
2,f_f005697,2,1,2,1
2,f_f005699,3,2,6,1
1,f_f005699,3,1,6,1
3,f_f005699,8,1,4,1
1,f_f005723,1,1,5,1
3,f_f005723,2,2,2,1
2,f_f005723,2,2,2,1
1,f_f005748,8,1,3,1
1,f_f005835,7,2,3,1
1,f_f005836,8,1,3,1
2,f_f005882,3,2,6,1
1,f_f005882,3,1,6,1
3,f_f005882,5,1,3,1
1,f_f006021,1,1,5,1
3,f_f006021,2,1,1,1
2,f_f006021,2,1,2,1
1,f_f006136,8,1,3,1
1,f_f006364,1,1,6,1
1,f_f006385,5,1,4,3
1,f_f006387,7,1,5,1
1,f_f006402,3,1,7,1
2,f_f006402,3,2,7,1
1,f_f006633,8,1,3,1
1,f_f006636,8,2,3,1
2,f_f006669,3,1,8,1
4,f_f006669,5,2,5,3
6,f_f006669,6,1,1,3
1,f_f006669,1,1,5,1
3,f_f006669,3,2,7,1
5,f_f006669,11,1,5,3
7,f_f006669,6,1,1,3
2,f_f006677,2,2,2,1
1,f_f006677,1,1,5,1
3,f_f006677,2,1,2,1
1,f_f006713,1,2,5,1
7,f_f006715,7,1,4,3
2,f_f006715,7,1,4,3
4,f_f006715,7,1,4,3
6,f_f006715,7,1,4,3
8,f_f006715,7,1,4,3
1,f_f006715,7,1,4,3
3,f_f006715,7,1,4,3
5,f_f006715,7,1,4,3
1,f_f006730,1,1,3,3
3,f_f006730,3,2,6,1
2,f_f006730,3,1,6,1
4,f_f006730,5,2,3,1
1,f_f006731,3,1,6,1
3,f_f006731,5,2,3,1
2,f_f006731,3,2,6,1
1,f_f006809,8,1,4,1
3,f_f006809,7,2,4,1
2,f_f006809,7,1,4,1
2,f_f006889,3,2,6,3
1,f_f006889,3,1,6,3
3,f_f006889,5,2,3,1
1,f_f007048,8,2,4,1
1,f_f007086,2,2,3,1
2,f_f007123,2,2,1,1
4,f_f007123,2,1,1,1
1,f_f007123,1,1,5,1
3,f_f007123,2,2,1,1
1,f_f007215,3,2,6,1
1,f_f007319,8,1,3,1
1,f_f007332,8,1,3,1
1,f_f007405,8,2,4,1
2,f_f007410,7,1,3,1
4,f_f007410,7,2,3,1
1,f_f007410,7,1,3,1
3,f_f007410,7,2,3,1
1,f_f007486,8,1,4,1
2,f_f007495,9,1,4,3
1,f_f007495,7,1,4,1
3,f_f007495,9,1,4,3
1,f_f007534,8,1,4,1
1,f_f007542,9,1,3,1
1,f_f007593,1,1,4,1
3,f_f007593,2,2,1,1
2,f_f007593,2,1,1,1
1,f_f007726,1,1,4,1
2,f_f007856,2,2,2,1
4,f_f007856,11,2,2,3
1,f_f007856,2,1,2,1
3,f_f007856,7,2,5,3
5,f_f007856,11,2,2,3
1,f_f007931,1,1,7,1
2,f_f007931,2,2,3,1
1,f_f007934,8,2,3,1
2,f_f007943,7,2,3,1
1,f_f007943,7,2,3,1
3,f_f007943,7,2,3,1
1,f_f007946,1,1,4,1
1,f_f008026,8,1,4,1
1,f_f008065,8,2,4,1
2,f_f008192,3,2,7,1
1,f_f008192,1,2,4,1
3,f_f008192,5,2,3,1
1,f_f008196,7,2,3,3
1,f_f008289,8,2,4,1
1,f_f008337,1,1,6,1
2,f_f008337,2,2,3,1
1,f_f008415,1,1,4,1
2,f_f008426,5,2,4,1
4,f_f008426,6,1,1,1
1,f_f008426,3,2,7,1
3,f_f008426,6,1,1,1
1,f_f008545,9,1,4,1
1,f_f008565,1,1,4,1
2,f_f008565,2,2,1,1
1,f_f008606,3,2,8,3
1,f_f008632,7,2,3,3
3,f_f008632,7,1,4,3
2,f_f008632,8,1,3,1
2,f_f008913,3,2,7,1
1,f_f008913,3,1,7,1
2,f_f009174,6,1,1,1
1,f_f009174,5,2,4,1
2,f_f009183,2,2,1,1
1,f_f009183,1,1,5,1
1,f_f009694,8,1,3,1
1,f_f009752,8,1,3,1
2,f_f009882,7,2,3,1
1,f_f009882,7,2,3,1
3,f_f009882,7,2,3,1
2,f_f009920,7,2,3,1
1,f_f009920,7,2,3,1
1,f_f010097,8,2,4,1
1,f_f010305,8,1,3,1
1,f_f010511,8,1,4,1
1,f_f010622,8,2,3,1
1,f_f010862,7,2,6,1
1,f_f010898,9,1,3,1
1,f_f010929,7,2,3,1
1,f_f010964,1,1,5,1
1,f_f011016,8,1,3,1
1,f_f011065,8,1,3,1
2,f_f011273,7,2,3,1
1,f_f011273,7,2,3,1
1,f_f011739,7,2,3,1
1,f_f011799,1,1,4,1
1,f_f011919,1,1,4,1
1,f_f012072,8,1,3,1
1,f_f012130,7,2,3,3
1,f_f012199,8,1,4,1
2,f_f012276,3,2,6,1
1,f_f012276,3,1,6,1
3,f_f012276,5,2,3,1
2,f_f012293,2,2,1,1
1,f_f012293,1,1,4,1
6,f_f012339,6,1,3,1
1,f_f012339,3,1,6,1
3,f_f012339,6,1,7,1
5,f_f012339,6,2,3,1
7,f_f012339,4,2,8,1
2,f_f012339,3,2,5,1
4,f_f012339,6,2,6,1
1,f_f012353,7,2,4,1
2,f_f012370,7,2,3,1
1,f_f012370,7,2,3,1
3,f_f012370,7,2,3,1
2,f_f012379,5,1,4,1
1,f_f012379,3,2,7,1
2,f_f012622,7,2,3,1
1,f_f012622,7,2,3,1
1,f_f012636,7,2,3,1
1,f_f012768,7,2,3,1
1,f_f012947,7,2,3,1
3,f_f012947,7,2,3,1
5,f_f012947,7,2,3,1
2,f_f012947,7,2,3,1
4,f_f012947,7,2,3,1
1,f_f012966,1,1,5,1
2,f_f012966,2,1,1,1
1,f_f013011,8,1,3,1
1,f_f013154,8,1,3,1
1,f_f013244,7,2,3,3
3,f_f013244,7,1,3,3
2,f_f013244,7,1,3,3
4,f_f013244,7,1,3,1
1,f_f013283,8,1,3,1
1,f_f013285,8,2,3,1
2,f_f013317,7,2,4,3
1,f_f013317,7,2,4,3
1,f_f013420,3,2,6,1
1,f_f013539,1,1,5,1
1,f_f013566,7,2,3,3
1,f_f013685,8,2,3,1
1,f_f013698,8,1,3,1
1,f_f013705,1,1,5,1
3,f_f013705,2,2,2,1
2,f_f013705,2,2,2,1
1,f_f014123,8,2,4,1
1,f_f014137,7,2,3,1
1,f_f014506,8,1,5,1
2,f_f014568,2,1,1,1
4,f_f014568,2,2,1,1
1,f_f014568,1,1,4,1
3,f_f014568,2,1,1,1
1,f_f015177,8,2,3,1
2,f_f015516,2,1,1,1
1,f_f015516,1,1,5,1
1,f_f015522,2,1,1,1
1,f_f015553,1,1,4,1
1,f_f015563,3,2,8,1
2,f_f015580,1,1,5,1
1,f_f015580,3,2,7,1
1,f_f015592,8,1,4,1
1,f_f015677,8,2,4,1
1,f_f015720,3,2,6,1
1,f_f015804,8,2,4,1
1,f_f015875,8,1,4,1
2,f_f015893,3,2,7,1
4,f_f015893,5,2,3,1
1,f_f015893,3,1,7,1
3,f_f015893,5,2,4,1
5,f_f015893,5,2,3,1
1,f_f015959,7,2,4,1
1,f_f015969,8,2,4,1
2,f_f016069,3,2,7,1
1,f_f016069,3,1,8,1
1,f_f016095,8,2,3,1
1,f_f016103,1,2,4,1
1,f_f016407,3,2,7,1
3,f_f016407,6,1,4,3
2,f_f016407,5,2,4,1
1,f_f016443,1,1,4,1
1,f_f016564,8,1,4,1
2,f_f016577,2,2,1,3
4,f_f016577,2,1,1,3
1,f_f016577,1,1,4,1
3,f_f016577,2,2,1,3
1,f_f016578,8,1,3,1
1,f_f016595,7,1,5,3
1,f_f016659,7,2,3,1
1,f_f016691,8,2,3,1
1,f_f016728,1,1,4,1
2,f_f016762,2,2,4,1
1,f_f016762,1,2,6,1
2,f_f016767,7,1,5,3
1,f_f016767,7,1,5,1
1,f_f016776,8,2,4,1
3,f_f016822,2,1,2,1
2,f_f016822,2,1,2,1
4,f_f016822,2,1,1,1
1,f_f016822,1,1,5,1
