TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
f_f000306,2305240008,2,0,0,1,1,6803500720,브라보찹쌀꽈배기,강원 춘천시 춘천로 161,강원 춘천시 운교동 127-23,3218037,4211011000,2023-05-24 15:24,1,2000,,
f_f000306,2305230002,3,0,0,1,1,2218300385,소양강스카이워크,강원 춘천시 영서로 2663,강원 춘천시 근화동 8-1,3013022,4211011700,2023-05-23 11:56,1,2000,,
f_f000306,2305240002,1,0,0,2,1,6634400824,오이트에스프레소바,강원 춘천시 서부대성로 69,강원 춘천시 옥천동 38-1,3218018,4211010700,2023-05-24 10:02,1,3500,피에노,
f_f000306,2305240005,2,1,1,1,1,8154200644,아도베라로쉐,강원 춘천시 낙원길 48,,4454113,4211010500,2023-05-24 12:47,1,7000,레몬 머랭 타르트;500원,
f_f000308,2305210001,1,0,0,1,5,7488500507,홍천(서울)휴게소,강원 홍천군 화촌면 서울양양고속도로 83,,1000025,4272031026,2023-05-21 12:02,1,15000,소떡소떡;토네이도핫도그;도깨비핫도그,
f_f000308,2305200003,2,0,0,1,5,2279082874,홍성상회,강원 속초시 영금정로 50,강원 속초시 동명동 1-246,3223009,4221010200,2023-05-20 13:20,1,50000,,
f_f000308,2305200002,3,0,0,1,5,7062301218,가평양떼목장,경기 가평군 설악면 유명로 1209,경기 가평군 설악면 천안리 861,3216059,4182031034,2023-05-20 10:02,1,65000,음료패키지,
f_f000308,2305210001,6,1,1,1,5,4058508257,홍천(서울)주유소,강원 홍천군 화촌면 서울양양고속도로 83-1,강원 홍천군 화촌면 군업리 산 244-4,1000025,4272031026,2023-05-21 12:21,1,30000,주유비,
f_f000314,2305190002,2,0,0,1,2,2211516758,GS더 프레쉬,경기 남양주시 백봉로 32,경기 남양주시 호평동 730,3353118,4136010100,2023-05-19 10:09,1,13340,제주삼다수;켈리캔,
f_f000314,2305200002,3,0,0,1,2,1112255563,어반 수상레져,강원 춘천시 남면 가옹개길 108,강원 춘천시 남면 관천리 383,4454009,4211034021,2023-05-20 14:48,1,55000,,
f_f000314,2305200003,1,1,1,0,2,,어반슬로우시티,,,,,,1,60000,,4211034000
f_f000314,2305190002,1,1,1,1,2,7353000869,춘천정통닭갈비,강원 춘천시 남면 충효로 815,,3218040,4211034024,2023-05-19 11:49,1,40000,닭갈비;막국수;볶음밥,
f_f000314,2305210001,1,1,1,1,2,1320734000,백봉갈비,경기 남양주시 화도읍 마치로 200,,3197023,4136025622,2023-05-21 14:18,1,16000,,
f_f000314,2305190002,1,2,2,1,2,5251201608,강촌힐링커피,강원 춘천시 남면 충효로 815,,3218040,4211034024,2023-05-19 11:50,1,10000,아메리카노(ICE),
f_f000314,2305190002,2,3,3,1,2,6406700330,부부축산,경기 남양주시 백봉로 32,경기 남양주시 호평동 730,3353118,4136010100,2023-05-19 10:10,1,20300,아롱사태 수육;쌈장,
f_f000321,2306040002,1,0,0,0,6,,가은아자개장터,가은3길 17,,,,,3,10000,,4728025300
f_f000321,2306020002,1,0,0,1,6,1130444369,탄광촌식당,경북 문경시 문경읍 새재로 912,경북 문경시 문경읍 상초리 288-39,3000165,4728025030,2023-06-02 08:48,1,32000,,
f_f000321,2306040001,1,0,0,1,6,7623700098,희열의맛,경북 문경시 가은읍 대야로 2488,경북 문경시 가은읍 왕능리 277-5,3000183,4728025321,2023-06-04 10:29,1,82000,돼지족살찌개2인;쭈꾸미볶음;게장추가;막걸리;소주,
f_f000321,2306020004,3,0,0,1,6,5058600514,농업회사법인(주)오미원,경북 문경시 당교5길 7,경북 문경시 모전동 888-2,4736139,4728011000,2023-06-02 10:47,1,7000,입장권,
f_f000349,2305270003,1,0,0,0,2,,국민닭바베큐,해운대로 143번길 7,,,,,1,50000,,2635010400
f_f000349,2305280001,1,0,0,0,2,,바르미 샤브샤브앤칼국수,기장읍 기장해안로 147,,,,,1,40000,,2671025032
f_f000349,2305280003,1,0,0,0,2,,니도,일광읍 일광로 750,,,,,1,19500,,2671025928
f_f000349,2305270001,1,1,1,0,2,,하오하오반점,수영로334번길 33 2층,,,,,1,22000,,2629010600
f_f000349,2305270002,2,1,1,0,2,,달미롱,수영로334번길 56-1 향수원룸 1층,,,,,3,4800,,2629010600
f_f000363,2306030008,1,0,0,0,3,,수정궁,181-166,,,,,1,108000,,2650010300
f_f000363,2306030004,1,0,0,1,3,3992200159,다온나루,부산 강서구 범방3로46번길 21,부산 강서구 범방동 1901-10,3350882,2644011600,2023-06-03 11:34,1,31200,생과일 카스테라;머랭쿠키;하우스 블렌딩-ICE;다온 미숫가루 ICE;수제딸기라떼 ICE,
f_f000363,2306030006,1,0,0,1,3,6038274312,커피열매 ,부산 사하구 장림로93번길 74,부산 사하구 장림동 1092,4202423,2638010500,2023-06-03 16:25,1,14700,아메리카노ice;핑크레몬에이드;아이스크림(콘),
f_f000363,2306040002,1,0,0,1,3,,국제시장,,,,,2023-06-04 12:52,3,7000,타코야끼;씨앗호떡,
f_f000363,2306040003,1,0,0,1,3,8210301445,깡통시장바리스타PTG,부산 중구 중구로33번길 27,부산 중구 부평동2가 19-1,4175234,2611012400,2023-06-04 13:28,1,4500,리얼 망고 우유,
f_f000363,2306040011,1,0,0,1,3,,김밥권선생,부산 수영구 수영로 630,부산 수영구 광안동 117-1,3131037,2650010400,2023-06-04 20:30,1,18500,냉 김치말이국수;권선생김밥;냉국수,
f_f000363,2306050002,1,0,0,1,3,2018121515,스타벅스,부산 해운대구 해운대해변로 197,부산 해운대구 우동 763,3133043,2635010500,2023-06-05 10:05,3,7300,V)딸기요거트B,
f_f000363,2306050004,1,0,0,1,3,1378653818,엘리스도넛 청사포점,부산 해운대구 청사포로128번길 22,부산 해운대구 중동 593-2,4199242,2635010600,2023-06-05 10:56,1,17200,돼지바도넛;우유생크림도넛;인절미도넛;아메리카노(ICE),
f_f000363,2306040004,2,0,0,1,3,,책방골목,부산 중구 대청로 67-1,,3125010,2611012000,2023-06-04 13:53,3,7000,보수동책방골목 중고책,
f_f000363,2306050007,2,0,0,1,3,2208809068,롯데 프리미엄 아울렛,경남 김해시 장유로 469,경남 김해시 신문동 1414,3335054,4825012700,2023-06-05 15:10,1,166300,AS M NK DF TEAM WVN PANT;NIKE AIR MAX AXIS(PS),
f_f000363,2306040009,3,0,0,1,3,2657200190,마린수중개발,부산 해운대구 해운대해변로 84,,3133043,2635010500,2023-06-02 10:41,3,50000,낭만요트투어,
f_f000363,2306040002,1,0,0,2,3,,국제시장,부산 중구 국제시장2길 9,부산 중구 신창동4가 20-3,4175030,2611013000,2023-06-04 12:41,3,13000,고구마튀김;닭꼬치;회오리감자,
f_f000363,2306050002,1,0,0,2,3,2018121515,스타벅스,부산 해운대구 해운대해변로 197,부산 해운대구 우동 763,3133043,2635010500,2023-06-05 10:03,1,8500,I-T)R/CB몰트,
f_f000363,2306050007,2,0,0,2,3,6158519894,롯데 프리미엄 아울렛,경남 김해시 장유로 469,경남 김해시 신문동 1414,3335054,4825012700,2023-06-05 15:45,1,133840,라코스테 기타남성의류,
f_f000363,2306030006,2,1,1,1,3,6038274312,커피열매,부산 사하구 장림로93번길 74,부산 사하구 장림동 1092,4202423,2638010500,2023-06-03 16:26,1,6000,아트노트,
f_f000363,2306040002,2,1,1,1,3,,국제시장,,,,,2023-06-04 12:12,3,3200,머리핀,
f_f000363,2306030005,3,1,1,1,3,,,,,,,2023-06-03 14:50,3,15000,흙놀이 체험 재료비,
f_f000367,2306090002,1,0,0,0,1,,용우동 강릉역점,95-10,,,,,3,12000,,4215011000
f_f000367,2306070004,1,0,0,1,1,2261170803,차현희순두부청국장,강원특별자치도 강릉시 초당순두부길 96,강원특별자치도 강릉시 초당동 12-3,4460947,5115011200,2023-06-07 15:50,1,34000,,
f_f000367,2306070005,1,0,0,1,1,6688802229,주식회사 툇마루,강원특별자치도 강릉시 난설헌로 232,강원특별자치도 강릉시 초당동 355,3220009,5115011200,2023-06-07 15:57,1,12000,툇마루커피,
f_f000367,2306080001,1,0,0,1,1,4418101999,주식회사 동화가든원조짬순,강원특별자치도 강릉시 초당순두부길77번길 15,강원특별자치도 강릉시 초당동 309-1,4460952,5115011200,2023-06-08 10:58,1,19000,,
f_f000367,2306080002,1,0,0,1,1,2260240189,배니닭강정,강원특별자치도 강릉시 금성로13번길 5,강원특별자치도 강릉시 성남동 51-120,4460218,5115010800,2023-06-08 11:36,1,12000,,
f_f000367,2306080005,1,0,0,1,1,2260165368,영동횟집,강원특별자치도 강릉시 창해로350번길 37,,4460933,5115011300,2023-06-08 18:09,1,30000,생선구이;물회(활어),
f_f000367,2306070009,2,0,0,1,1,4603200523,세븐일레븐,강원특별자치도 강릉시 창해로 307,강원특별자치도 강릉시 강문동 1-1,3220043,5115011300,2023-06-07 20:30,1,19300,청솔)군고구마;칠성)아이시스;삼양)불닭볶음면(큰컵);행복담기)훈제란2입;롯데푸드)쾌변사과,
f_f000367,2306080002,1,1,1,1,1,2261214910,강릉수제어묵고로케,강원특별자치도 강릉시 금성로13번길 8,강원특별자치도 강릉시 성남동 53-1,4460218,5115010800,2023-06-08 11:44,1,3000,,
f_f000415,2305270002,1,0,0,1,1,6170891547,남천가야밀면,부산 수영구 남천동로 106,부산 수영구 남천동 6-11,3138008,2650010500,2023-05-27 13:36,1,8500,비빔밀면,
f_f000415,2305280001,1,0,0,1,1,4342501151,오향맛족,부산 수영구 광안해변로 237,부산 수영구 민락동 179-11,3138005,2650010300,2023-05-28 08:07,1,9000,돼지국밥 ,
f_f000415,2305280003,1,0,0,1,1,1461100961,천년미가,경북 경주시 태종로 695,경북 경주시 노서동 170-5,3305061,4713010700,2023-05-28 14:34,1,3000,십원빵치즈1,
f_f000415,2305280004,1,0,0,1,1,1308569200,낙동강구미휴게소,경북 구미시 도개면 용산3길 122-65,,4724672,4719033029,2023-05-28 18:40,1,4500,통감자 ,
f_f000415,2305270003,2,0,0,1,1,7222700693,에뚜알,부산 수영구 광안로 27-4,부산 수영구 광안동 150-58,3138004,2650010400,2023-05-27 14:20,1,2000,앞머리 빗,
f_f000415,2305270004,2,0,0,1,1,5970601558,분홍이네,부산 수영구 광안로45번길 2,부산 수영구 광안동 153-41,4214059,2650010400,2023-05-27 15:29,1,31000,식기;장난감,
f_f000415,2305270005,2,0,0,1,1,8378501975,광안리 선물가게,부산 수영구 광안해변로 219,부산 수영구 광안동 192-20,3138005,2650010400,2023-05-27 16:01,1,4000,카페385]티백;씨드]비빔해초샐러드,
f_f000415,2305270007,2,0,0,1,1,1973801077,스토리 부산광안점,부산 수영구 광안로 31,부산 수영구 광안동 150-37,3138004,2650010400,2023-05-27 22:30,1,600,초코퐁듀,
f_f000415,2305270005,3,1,1,0,1,,사회적기업,,,,,,5,13000,,2650010400
f_f000415,2305280005,3,1,1,0,1,,교촌의상실,64-5,,,,,5,25000,,4713011100
f_f000415,2305260002,1,3,3,1,1,7860101454,웰덤대게고로케,부산 해운대구 송정해변로 16-1,부산 해운대구 송정동 289-12,3133026,2635010800,2023-05-26 20:20,1,7000,오뎅;소시지핫도그,
f_f000552,2305200003,1,0,0,0,4,,오리한상,3395-6,,,,,3,190000,,2644010400
f_f000552,2305200002,1,1,1,0,4,,스타벅스 명지국제신도시점,부산 강서구 명지동 3420-1,,,,,3,12000,,2644010400
f_f000564,2305270008,1,0,0,0,2,,테라조,1790-14,,,,,1,33400,,2729010700
f_f000564,2305280002,1,0,0,0,2,,우즈베이커리카페 수성호수점,626-2,,,,,1,25700,,2726011100
f_f000564,2305270004,1,0,0,1,2,1068123498,크리스피크림,경기 화성시 동탄역로 지하 151,경기 화성시 오산동 967-164,3350550,4159012900,2023-05-27 15:34,1,11000,오리지널 페어링,
f_f000564,2305270006,1,0,0,1,2,2288801599,레드버튼(동상로2호점),대구 중구 동성로3길 62,대구 중구 공평동 63,4223085,2711012200,2023-05-27 18:56,1,21000,체리콕;복숭아 아이스티;리얼딸기라떼(ICE);스노윙 슈프림 순살치킨,
f_f000564,2305270007,1,0,0,1,2,1960200284,황금막창,대구 달서구 선원남로 151,대구 달서구 용산동 419-1,3147014,2729011100,2023-05-27 22:23,1,58000,,
f_f000564,2305280001,1,0,0,1,2,5034534204,만두고을 범어점,대구 수성구 달구벌대로492길 12,대구 수성구 범어동 238-46,4238064,2726010100,2023-05-28 14:29,1,46000,만두샤브샤브;군만두;사이다,
f_f000564,2305270006,3,1,1,0,2,,주식회사보드게임카페레드버튼동성로2호,동성로3길 62 2층,,,,,1,16500,,2711011900
f_f000564,2305280004,6,1,1,1,2,2161870504,이즈리얼PC,대구 수성구 청수로 202,대구 수성구 지산동 910,3146028,2726011200,2023-05-28 16:48,1,2000,,
f_f000564,2305280006,6,1,1,1,2,1248217026,그린파킹파크,경기 화성시 향남읍 향남로 470,경기 화성시 향남읍 도이리 668,3210121,4159025938,2023-05-28 20:02,1,20000,주차비,
f_f000577,2305220003,1,0,0,1,2,4558700614,(주)해운대암소갈비집,부산 해운대구 중동2로10번길 32-10,,4199237,2635010600,2023-05-22 14:04,1,112000,,
f_f000577,2305220004,1,0,0,1,2,2518502132,카페노티드 부산해운대,부산 해운대구 구남로 17,부산 해운대구 우동 618-14,3132002,2635010500,2023-05-22 14:28,1,13400,(D)우유생크림도넛;(D)클래식바닐라도넛;(I)바닐라라떼,
f_f000577,2305220007,1,0,0,1,2,8038701447,(주)상국이네,부산 해운대구 구남로41번길 40-1,부산 해운대구 중동 1394-42,4199009,2635010600,2023-05-22 20:41,1,10000,떡볶이;튀김;오뎅,
f_f000577,2305220009,1,0,0,1,2,6178544860,(주)키친보리에(더베이101),부산 해운대구 동백로 52,부산 해운대구 우동 747-7,3133002,2635010500,2023-05-22 00:00,1,23000,,
f_f000577,2305230002,1,0,0,1,2,6020653533,바다집,부산 중구 광복로43번길 18,부산 중구 신창동2가 17-3,4175011,2611012800,2023-05-23 15:39,1,28000,,
f_f000577,2305230006,1,0,0,1,2,4602900784,타카라 두번째이야기,부산 중구 광복로97번길 10,부산 중구 동광동1가 4-1,4175018,2611011100,2023-05-23 00:36,1,74500,나가사끼짬뽕;기린 생맥주;아스파라거스 베이컨;단밤 베이컨;부추삼겹;다리살파,
f_f000577,2305240001,1,0,0,1,2,2293001344,시장사거리분식,부산 중구 부평2길 39,부산 중구 부평동2가 18-1,4175176,2611012400,2023-05-24 11:31,1,11000,,
f_f000577,2305240003,1,0,0,1,2,5121193949,에테르,부산 영도구 절영로 234,,3128020,2620011100,2023-05-24 14:13,1,14000,I-아메리카노;I-바닐라라떼,
f_f000577,2305240004,1,0,0,1,2,6728601619,이재모피자 광복점,부산 중구 광복중앙로 31,,3125002,2611012700,2023-05-24 16:16,1,31000,"이재모크러스트(L,전부 치즈 크러스트);탄산음료",
f_f000577,2305230004,2,1,1,1,2,3438500302,(주)프로유통(빅세일마트),부산 중구 부평1길 48,부산 중구 부평동2가 16,4175175,2611012400,2023-05-23 16:31,1,3100,매)우유속코코아;머)꿀땅콩;코)환타파인애플,
f_f000602,2306040002,1,0,0,1,2,5120677455,부석묵집,경북 영주시 부석면 부석로36번길 9,경북 영주시 부석면 소천리 405-27,4727265,4721039024,2023-06-04 14:14,1,16000,,
f_f000602,2306040004,1,0,0,1,2,5120277438,동방식당,경북 영주시 구성로337번길 10,경북 영주시 영주동 534-9,4727056,4721010100,2023-06-04 20:17,1,30000,,
f_f000602,2306050002,1,0,0,1,2,7104900348,오백빵집,경북 영주시 영주로 213-1,경북 영주시 영주동 337-3,3309046,4721010100,2023-06-05 16:55,1,2000,,
f_f000602,2306050003,1,0,0,1,2,4823300312,더리터영주중앙점,경북 영주시 구성로 362,경북 영주시 영주동 548-15,3309008,4721010100,2023-06-05 17:00,1,4800,샤이닝 슈가-iced(L),
f_f000602,2306060001,1,0,0,1,2,7104900348,오백빵집,경북 영주시 영주로 213-1,경북 영주시 영주동 337-3,3309046,4721010100,2023-06-06 09:44,1,2500,빵류,
f_f000602,2306060002,1,0,0,1,2,5120388913,태극당,경북 영주시 번영로 154,경북 영주시 하망동 344-18,3309027,4721010300,2023-06-06 11:14,1,2500,카스테라인절미(봉),
f_f000602,2306060004,1,0,0,1,2,8500302291,카페 월호,경북 영주시 문수면 승평로117번길 217,경북 영주시 문수면 월호리 236-1,4727343,4721033025,2023-06-06 13:39,1,12500,녹차 스무디;월호크림라떼,
f_f000602,2306060006,1,0,0,1,2,4587100311,전통묵집식당,경북 영주시 원당로163번길 24,경북 영주시 하망동 316-33,4727478,4721010300,2023-06-06 15:25,1,17000,,
